Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 17:23:37;24.42485;25;23;23;0;-0.002368546;0.005864147;0;;;0;0;0;0;0;0;23.89966;28.99069;0;0;0;3667.209;0;
2021-09-21 17:23:38;24.42189;25;23;23;0;-0.002432346;0.005970004;0;;;0;0;0;0;0;0;23.8792;28.99817;0;0;0;3670.891;0;
2021-09-21 17:23:39;24.42424;25;23;23;0;-0.002433491;0.006041524;0;;;0;0;0;0;0;0;23.89279;29.01778;0;0;0;3667.209;0;
2021-09-21 17:23:40;24.42986;25;23;23;0;-0.002498341;0.005830572;0;;;0;0;0;0;0;0;23.88538;29.00575;0;0;0;3659.867;0;
2021-09-21 17:23:41;24.43138;25;23;23;0;-0.002424431;0.005980877;0;;;0;0;0;0;0;0;23.82358;28.98548;0;0;0;3667.209;0;
2021-09-21 17:23:42;24.42976;25;23;23;0;-0.00246172;0.006057171;0;;;0;0;0;0;0;0;23.78581;28.99336;0;0;0;3667.209;0;
2021-09-21 17:23:43;24.42946;25;23;23;0;-0.002422619;0.005897712;0;;;0;0;0;0;0;0;23.82028;28.99552;0;0;0;3663.534;0;
2021-09-21 17:23:44;24.42317;25;23;23;0;-0.002394199;0.005844691;0;;;0;0;0;0;0;0;23.89169;29.00543;0;0;0;3667.209;0;
2021-09-21 17:23:45;24.43346;25;23;23;0;-0.002400208;0.005868531;0;;;0;0;0;0;0;0;23.85146;29.01301;0;0;0;3667.209;0;
2021-09-21 17:23:46;24.43217;25;23;23;0;-0.002358246;0.005990409;0;;;0;0;0;0;0;0;23.87013;29.00018;0;0;0;3667.209;0;
2021-09-21 17:23:47;24.43007;25;23;23;0;-0.002422333;0.005824854;0;;;0;0;0;0;0;0;23.81383;28.99931;0;0;0;3663.534;0;
2021-09-21 17:23:48;24.42659;25;23;23;0;-0.002377796;0.005822376;0;;;0;0;0;0;0;0;23.79982;28.99573;0;0;0;3663.534;0;
2021-09-21 17:23:49;24.42308;25;23;23;0;-0.00240612;0.005879978;0;;;0;0;0;0;0;0;23.89993;29.01181;0;0;0;3667.209;0;
2021-09-21 17:23:50;24.42851;25;23;23;0;-0.002401352;0.005891035;0;;;0;0;0;0;0;0;23.88689;29.00005;0;0;0;3667.209;0;
2021-09-21 17:23:51;24.43391;25;23;23;0;-0.002425766;0.005879974;0;;;0;0;0;0;0;0;23.82907;28.99676;0;0;0;3663.534;0;
2021-09-21 17:23:52;24.43135;25;23;23;0;-0.002384567;0.005963134;0;;;0;0;0;0;0;0;23.83896;28.99976;0;0;0;3667.209;0;
2021-09-21 17:23:53;24.42955;25;23;23;0;-0.002413559;0.006093026;0;;;0;0;0;0;0;0;23.84445;29.01678;0;0;0;3667.209;0;
2021-09-21 17:23:54;24.42769;25;23;23;0;-0.002438545;0.006083109;0;;;0;0;0;0;0;0;23.8038;29.03206;0;0;0;3659.867;0;
2021-09-21 17:23:55;24.42598;25;23;23;0;-0.002470112;0.005895616;0;;;0;0;0;0;0;0;23.89375;29.02831;0;0;0;3663.534;0;
2021-09-21 17:23:56;24.43388;25;23;23;0;-0.002429104;0.005873493;0;;;0;0;0;0;0;0;23.80106;29.0399;0;0;0;3663.534;0;
2021-09-21 17:23:57;24.43053;25;23;23;0;-0.002377033;0.005922131;0;;;0;0;0;0;0;0;23.84267;29.01555;0;0;0;3659.867;0;
2021-09-21 17:23:58;24.42851;25;23;23;0;-0.0024333;0.006001853;0;;;0;0;0;0;0;0;23.87109;29.01428;0;0;0;3663.534;0;
2021-09-21 17:23:59;24.42668;25;23;23;0;-0.002365875;0.005899429;0;;;0;0;0;0;0;0;23.84074;29.00065;0;0;0;3667.209;0;
2021-09-21 17:24:00;24.42857;25;23;23;0;-0.002393532;0.005874636;0;;;0;0;0;0;0;0;23.81273;29.00247;0;0;0;3659.867;0;
2021-09-21 17:24:01;24.43297;25;23;23;0;-0.002425003;0.00599766;0;;;0;0;0;0;0;0;23.87233;28.9935;0;0;0;3663.534;0;
2021-09-21 17:24:02;24.42564;25;23;23;0;-0.002455044;0.006038287;0;;;0;0;0;0;0;0;23.81081;29.00507;0;0;0;3656.207;0;
2021-09-21 17:24:03;24.43257;25;23;23;0;-0.002486611;0.005932427;0;;;0;0;0;0;0;0;23.81973;29.00726;0;0;0;3659.867;0;
2021-09-21 17:24:04;24.43526;25;23;23;0;-0.002481747;0.005837823;0;;;0;0;0;0;0;0;23.87054;29.00921;0;0;0;3667.209;0;
2021-09-21 17:24:05;24.43504;25;23;23;0;-0.002426434;0.00597801;0;;;0;0;0;0;0;0;23.83031;28.99342;0;0;0;3663.534;0;
2021-09-21 17:24:06;24.43401;25;23;23;0;-0.002436066;0.005926893;0;;;0;0;0;0;0;0;23.78252;29.00945;0;0;0;3663.534;0;
2021-09-21 17:24:07;24.43184;25;23;23;0;-0.002376175;0.005870817;0;;;0;0;0;0;0;0;23.79144;29.00368;0;0;0;3659.867;0;
2021-09-21 17:24:08;24.42955;25;23;23;0;-0.00245657;0.005997086;0;;;0;0;0;0;0;0;23.84088;29.02602;0;0;0;3667.209;0;
2021-09-21 17:24:09;24.43755;25;23;23;0;-0.002408886;0.006008915;0;;;0;0;0;0;0;0;23.88647;29.02243;0;0;0;3659.867;0;
2021-09-21 17:24:10;24.43724;25;23;23;0;-0.002471447;0.005976107;0;;;0;0;0;0;0;0;23.91408;29.00914;0;0;0;3659.867;0;
2021-09-21 17:24:11;24.43489;25;23;23;0;-0.002425003;0.005931471;0;;;0;0;0;0;0;0;23.81506;29.01262;0;0;0;3667.209;0;
2021-09-21 17:24:12;24.43571;25;23;23;0;-0.002420616;0.006017494;0;;;0;0;0;0;0;0;23.80092;29.01762;0;0;0;3663.534;0;
2021-09-21 17:24:13;24.43196;25;23;23;0;-0.002445889;0.005960845;0;;;0;0;0;0;0;0;23.8575;29.03127;0;0;0;3659.867;0;
2021-09-21 17:24:14;24.43755;25;23;23;0;-0.002404785;0.005887222;0;;;0;0;0;0;0;0;23.89156;29.02323;0;0;0;3667.209;0;
2021-09-21 17:24:15;24.4398;25;23;23;0;-0.002414227;0.006011962;0;;;0;0;0;0;0;0;23.82193;29.03559;0;0;0;3663.534;0;
2021-09-21 17:24:16;24.44084;25;23;23;0;-0.002439022;0.005984304;0;;;0;0;0;0;0;0;23.81822;29.0375;0;0;0;3670.891;0;
2021-09-21 17:24:17;24.43874;25;23;23;0;-0.002444935;0.006041144;0;;;0;0;0;0;0;0;23.90144;29.04106;0;0;0;3659.867;0;
2021-09-21 17:24:18;24.43593;25;23;23;0;-0.00245018;0.005918696;0;;;0;0;0;0;0;0;23.88881;29.06523;0;0;0;3659.867;0;
2021-09-21 17:24:19;24.43556;25;23;23;0;-0.002485466;0.006055259;0;;;0;0;0;0;0;0;23.78773;29.06783;0;0;0;3667.209;0;
2021-09-21 17:24:20;24.44048;25;23;23;0;-0.002389526;0.0059454;0;;;0;0;0;0;0;0;23.77757;29.06664;0;0;0;3667.209;0;
2021-09-21 17:24:21;24.44307;25;23;23;0;-0.002452088;0.006046296;0;;;0;0;0;0;0;0;23.7865;29.05965;0;0;0;3659.867;0;
2021-09-21 17:24:22;24.44139;25;23;23;0;-0.002342606;0.005838779;0;;;0;0;0;0;0;0;23.77469;29.02479;0;0;0;3670.891;0;
2021-09-21 17:24:23;24.437;25;23;23;0;-0.002451897;0.006100086;0;;;0;0;0;0;0;0;23.88222;28.99102;0;0;0;3667.209;0;
2021-09-21 17:24:24;24.43922;25;23;23;0;-0.002383804;0.006024169;0;;;0;0;0;0;0;0;23.83195;29.01063;0;0;0;3667.209;0;
2021-09-21 17:24:25;24.44615;25;23;23;0;-0.002387619;0.006058697;0;;;0;0;0;0;0;0;23.83484;29.01704;0;0;0;3659.867;0;
2021-09-21 17:24:26;24.44688;25;23;23;0;-0.002337933;0.006081197;0;;;0;0;0;0;0;0;23.8391;29.01156;0;0;0;3667.209;0;
2021-09-21 17:24:27;24.44521;25;23;23;0;-0.00248394;0.005798914;0;;;0;0;0;0;0;0;23.79199;28.99346;0;0;0;3667.209;0;
2021-09-21 17:24:28;24.44112;25;23;23;0;-0.002370262;0.005953596;0;;;0;0;0;0;0;0;23.88249;28.96603;0;0;0;3667.209;0;
2021-09-21 17:24:29;24.44817;25;23;23;0;-0.002420044;0.005769538;0;;;0;0;0;0;0;0;23.89554;28.95113;0;0;0;3663.534;0;
2021-09-21 17:24:30;24.45052;25;23;23;0;-0.002453136;0.00597763;0;;;0;0;0;0;0;0;23.89746;28.96564;0;0;0;3663.534;0;
2021-09-21 17:24:31;24.45274;25;23;23;0;-0.00244112;0.005925945;0;;;0;0;0;0;0;0;23.81534;28.96171;0;0;0;3667.209;0;
2021-09-21 17:24:32;24.45131;25;23;23;0;-0.002441216;0.006193159;0;;;0;0;0;0;0;0;23.84583;28.98188;0;0;0;3659.867;0;
2021-09-21 17:24:33;24.44853;25;23;23;0;-0.002335167;0.006016729;0;;;0;0;0;0;0;0;23.84116;28.96916;0;0;0;3663.534;0;
2021-09-21 17:24:34;24.44527;25;23;23;0;-0.002465725;0.00597687;0;;;0;0;0;0;0;0;23.89787;28.9702;0;0;0;3667.209;0;
2021-09-21 17:24:35;24.45241;25;23;23;0;-0.002533722;0.006011198;0;;;0;0;0;0;0;0;23.78389;28.9598;0;0;0;3659.867;0;
2021-09-21 17:24:36;24.4525;25;23;23;0;-0.00241127;0.006016351;0;;;0;0;0;0;0;0;23.8358;28.96612;0;0;0;3667.209;0;
2021-09-21 17:24:37;24.446;25;23;23;0;-0.002418709;0.006046484;0;;;0;0;0;0;0;0;23.89279;28.96137;0;0;0;3659.867;0;
2021-09-21 17:24:38;24.44899;25;23;23;0;-0.002475262;0.006048393;0;;;0;0;0;0;0;0;23.86093;28.98218;0;0;0;3652.555;0;
2021-09-21 17:24:39;24.45323;25;23;23;0;-0.00243578;0.006006049;0;;;0;0;0;0;0;0;23.77647;28.99583;0;0;0;3656.207;0;
2021-09-21 17:24:40;24.45451;25;23;23;0;-0.002423477;0.005760955;0;;;0;0;0;0;0;0;23.81932;29.01428;0;0;0;3663.534;0;
2021-09-21 17:24:41;24.45045;25;23;23;0;-0.002410221;0.005892942;0;;;0;0;0;0;0;0;23.86024;29.00864;0;0;0;3656.207;0;
2021-09-21 17:24:42;24.44566;25;23;23;0;-0.002444267;0.005908016;0;;;0;0;0;0;0;0;23.77936;28.98923;0;0;0;3663.534;0;
2021-09-21 17:24:43;24.44963;25;23;23;0;-0.002433395;0.005880166;0;;;0;0;0;0;0;0;23.80037;28.99809;0;0;0;3667.209;0;
2021-09-21 17:24:44;24.45189;25;23;23;0;-0.00243063;0.005821229;0;;;0;0;0;0;0;0;23.82069;28.99708;0;0;0;3659.867;0;
2021-09-21 17:24:45;24.45131;25;23;23;0;-0.002395058;0.005876351;0;;;0;0;0;0;0;0;23.78224;28.9932;0;0;0;3659.867;0;
2021-09-21 17:24:46;24.44731;25;23;23;0;-0.002457333;0.00576115;0;;;0;0;0;0;0;0;23.82372;28.98818;0;0;0;3663.534;0;
2021-09-21 17:24:47;24.44341;25;23;23;0;-0.00244112;0.005957607;0;;;0;0;0;0;0;0;23.79446;28.98278;0;0;0;3667.209;0;
2021-09-21 17:24:48;24.44499;25;23;23;0;-0.002328777;0.005973247;0;;;0;0;0;0;0;0;23.85626;28.99607;0;0;0;3667.209;0;
2021-09-21 17:24:49;24.44698;25;23;23;0;-0.002502918;0.006048203;0;;;0;0;0;0;0;0;23.78169;28.99615;0;0;0;3659.867;0;
2021-09-21 17:24:50;24.44957;25;23;23;0;-0.0025527;0.00595398;0;;;0;0;0;0;0;0;23.88812;28.97774;0;0;0;3667.209;0;
2021-09-21 17:24:51;24.44804;25;23;23;0;-0.002406502;0.005836675;0;;;0;0;0;0;0;0;23.85956;28.96799;0;0;0;3663.534;0;
2021-09-21 17:24:52;24.44585;25;23;23;0;-0.002406883;0.005987547;0;;;0;0;0;0;0;0;23.90117;28.97036;0;0;0;3663.534;0;
2021-09-21 17:24:53;24.44252;25;23;23;0;-0.002444363;0.005981637;0;;;0;0;0;0;0;0;23.85915;28.96795;0;0;0;3656.207;0;
2021-09-21 17:24:54;24.44167;25;23;23;0;-0.00238781;0.005990222;0;;;0;0;0;0;0;0;23.8119;28.98725;0;0;0;3663.534;0;
2021-09-21 17:24:55;24.44841;25;23;23;0;-0.002359772;0.006074715;0;;;0;0;0;0;0;0;23.78691;28.98085;0;0;0;3659.867;0;
2021-09-21 17:24:56;24.44859;25;23;23;0;-0.002385044;0.005868148;0;;;0;0;0;0;0;0;23.87329;28.99608;0;0;0;3659.867;0;
2021-09-21 17:24:57;24.44518;25;23;23;0;-0.002444267;0.00590458;0;;;0;0;0;0;0;0;23.78169;29.02573;0;0;0;3659.867;0;
2021-09-21 17:24:58;24.4435;25;23;23;0;-0.002478695;0.006077195;0;;;0;0;0;0;0;0;23.86945;29.0371;0;0;0;3663.534;0;
2021-09-21 17:24:59;24.44234;25;23;23;0;-0.002406693;0.006003384;0;;;0;0;0;0;0;0;23.83127;29.02088;0;0;0;3663.534;0;
2021-09-21 17:25:00;24.44841;25;23;23;0;-0.002396679;0.006056979;0;;;0;0;0;0;0;0;23.81726;29.03247;0;0;0;3656.207;0;
2021-09-21 17:25:01;24.44981;25;23;23;0;-0.002501965;0.005911062;0;;;0;0;0;0;0;0;23.84555;29.01272;0;0;0;3652.555;0;
2021-09-21 17:25:02;24.45;25;23;23;0;-0.002358913;0.006034086;0;;;0;0;0;0;0;0;23.80161;29.017;0;0;0;3659.867;0;
2021-09-21 17:25:03;24.44682;25;23;23;0;-0.00243187;0.00594044;0;;;0;0;0;0;0;0;23.80682;29.0352;0;0;0;3652.555;0;
2021-09-21 17:25:04;24.45052;25;23;23;0;-0.002363205;0.005922889;0;;;0;0;0;0;0;0;23.79584;29.04265;0;0;0;3652.555;0;
2021-09-21 17:25:05;24.4565;25;23;23;0;-0.002405358;0.006101231;0;;;0;0;0;0;0;0;23.80518;29.04743;0;0;0;3659.867;0;
2021-09-21 17:25:06;24.45839;25;23;23;0;-0.002478123;0.006031611;0;;;0;0;0;0;0;0;23.82124;29.05383;0;0;0;3663.534;0;
2021-09-21 17:25:07;24.45903;25;23;23;0;-0.002489472;0.006043052;0;;;0;0;0;0;0;0;23.82646;29.04149;0;0;0;3659.867;0;
2021-09-21 17:25:08;24.46184;25;23;23;0;-0.002427769;0.005966381;0;;;0;0;0;0;0;0;23.83113;29.03722;0;0;0;3667.209;0;
2021-09-21 17:25:09;24.45857;25;23;23;0;-0.002384854;0.006125642;0;;;0;0;0;0;0;0;23.8575;29.0175;0;0;0;3667.209;0;
2021-09-21 17:25:10;24.46361;25;23;23;0;-0.002470589;0.005954168;0;;;0;0;0;0;0;0;23.78568;29.03414;0;0;0;3667.209;0;
2021-09-21 17:25:11;24.47041;25;23;23;0;-0.002403832;0.006157302;0;;;0;0;0;0;0;0;23.79076;29.0497;0;0;0;3663.534;0;
2021-09-21 17:25:12;24.46394;25;23;23;0;-0.00241499;0.005960084;0;;;0;0;0;0;0;0;23.88153;29.0568;0;0;0;3663.534;0;
2021-09-21 17:25:13;24.47108;25;23;23;0;-0.0025424;0.005946923;0;;;0;0;0;0;0;0;23.77647;29.06051;0;0;0;3663.534;0;
2021-09-21 17:25:14;24.47469;25;23;23;0;-0.002393055;0.00595646;0;;;0;0;0;0;0;0;23.84816;29.06118;0;0;0;3667.209;0;
2021-09-21 17:25:15;24.47551;25;23;23;0;-0.002429676;0.006089971;0;;;0;0;0;0;0;0;23.77812;29.05974;0;0;0;3659.867;0;
2021-09-21 17:25:16;24.47401;25;23;23;0;-0.002407265;0.005939485;0;;;0;0;0;0;0;0;23.84596;29.0783;0;0;0;3663.534;0;
2021-09-21 17:25:17;24.47285;25;23;23;0;-0.002399636;0.006073949;0;;;0;0;0;0;0;0;23.89705;29.0787;0;0;0;3663.534;0;
2021-09-21 17:25:18;24.47511;25;23;23;0;-0.002446461;0.0060957;0;;;0;0;0;0;0;0;23.79858;29.08501;0;0;0;3659.867;0;
2021-09-21 17:25:19;24.48039;25;23;23;0;-0.00235014;0.006127167;0;;;0;0;0;0;0;0;23.80106;29.0675;0;0;0;3659.867;0;
2021-09-21 17:25:20;24.48161;25;23;23;0;-0.002405453;0.006123547;0;;;0;0;0;0;0;0;23.77496;29.05619;0;0;0;3667.209;0;
2021-09-21 17:25:21;24.48164;25;23;23;0;-0.002354813;0.006012342;0;;;0;0;0;0;0;0;23.89156;29.05381;0;0;0;3659.867;0;
2021-09-21 17:25:22;24.48253;25;23;23;0;-0.002402592;0.006046295;0;;;0;0;0;0;0;0;23.83113;29.04521;0;0;0;3663.534;0;
2021-09-21 17:25:23;24.48485;25;23;23;0;-0.002440643;0.005990789;0;;;0;0;0;0;0;0;23.77716;29.04623;0;0;0;3667.209;0;
2021-09-21 17:25:24;24.48833;25;23;23;0;-0.002450466;0.005998611;0;;;0;0;0;0;0;0;23.77277;29.04352;0;0;0;3667.209;0;
2021-09-21 17:25:25;24.49031;25;23;23;0;-0.002472973;0.006072048;0;;;0;0;0;0;0;0;23.86395;29.03561;0;0;0;3659.867;0;
2021-09-21 17:25:26;24.48982;25;23;23;0;-0.002433586;0.006138232;0;;;0;0;0;0;0;0;23.86162;29.03958;0;0;0;3663.534;0;
2021-09-21 17:25:27;24.48705;25;23;23;0;-0.002424908;0.005902104;0;;;0;0;0;0;0;0;23.79735;29.03566;0;0;0;3663.534;0;
2021-09-21 17:25:28;24.48991;25;23;23;0;-0.002384377;0.00621414;0;;;0;0;0;0;0;0;23.84747;29.04781;0;0;0;3659.867;0;
2021-09-21 17:25:29;24.49672;25;23;23;0;-0.002427483;0.005895236;0;;;0;0;0;0;0;0;23.81781;29.04929;0;0;0;3663.534;0;
2021-09-21 17:25:30;24.49834;25;23;23;0;-0.00248642;0.0059742;0;;;0;0;0;0;0;0;23.7832;29.06428;0;0;0;3663.534;0;
2021-09-21 17:25:31;24.49651;25;23;23;0;-0.002385521;0.006213953;0;;;0;0;0;0;0;0;23.83484;29.07201;0;0;0;3656.207;0;
2021-09-21 17:25:32;24.49928;25;23;23;0;-0.002448368;0.006195832;0;;;0;0;0;0;0;0;23.89719;29.05129;0;0;0;3652.555;0;
2021-09-21 17:25:33;24.49541;25;23;23;0;-0.002414799;0.00620041;0;;;0;0;0;0;0;0;23.81767;29.0597;0;0;0;3659.867;0;
2021-09-21 17:25:34;24.50215;25;23;23;0;-0.002355957;0.006027225;0;;;0;0;0;0;0;0;23.83127;29.05853;0;0;0;3667.209;0;
2021-09-21 17:25:35;24.50569;25;23;23;0;-0.002347565;0.006170652;0;;;0;0;0;0;0;0;23.88593;29.05245;0;0;0;3667.209;0;
2021-09-21 17:25:36;24.50618;25;23;23;0;-0.002422428;0.006085209;0;;;0;0;0;0;0;0;23.87384;29.04963;0;0;0;3663.534;0;
2021-09-21 17:25:37;24.50636;25;23;23;0;-0.002410221;0.00622902;0;;;0;0;0;0;0;0;23.77689;29.05476;0;0;0;3659.867;0;
2021-09-21 17:25:38;24.50291;25;23;23;0;-0.002409363;0.006010247;0;;;0;0;0;0;0;0;23.78677;29.06218;0;0;0;3663.534;0;
2021-09-21 17:25:39;24.50789;25;23;23;0;-0.00242548;0.0059948;0;;;0;0;0;0;0;0;23.84871;29.078;0;0;0;3667.209;0;
2021-09-21 17:25:40;24.51329;25;23;23;0;-0.002379227;0.006172561;0;;;0;0;0;0;0;0;23.83868;29.07833;0;0;0;3663.534;0;
2021-09-21 17:25:41;24.51387;25;23;23;0;-0.002412128;0.006221009;0;;;0;0;0;0;0;0;23.77304;29.08826;0;0;0;3663.534;0;
2021-09-21 17:25:42;24.51012;25;23;23;0;-0.002389431;0.00610771;0;;;0;0;0;0;0;0;23.7979;29.07432;0;0;0;3659.867;0;
2021-09-21 17:25:43;24.5128;25;23;23;0;-0.002366448;0.006000521;0;;;0;0;0;0;0;0;23.81053;29.07298;0;0;0;3659.867;0;
2021-09-21 17:25:44;24.51735;25;23;23;0;-0.002435112;0.006040953;0;;;0;0;0;0;0;0;23.78828;29.08248;0;0;0;3659.867;0;
2021-09-21 17:25:45;24.51726;25;23;23;0;-0.002410126;0.00596123;0;;;0;0;0;0;0;0;23.86835;29.10354;0;0;0;3667.209;0;
2021-09-21 17:25:46;24.51665;25;23;23;0;-0.002423191;0.00599728;0;;;0;0;0;0;0;0;23.81946;29.11387;0;0;0;3659.867;0;
2021-09-21 17:25:47;24.51576;25;23;23;0;-0.002341557;0.005950163;0;;;0;0;0;0;0;0;23.78609;29.12712;0;0;0;3663.534;0;
2021-09-21 17:25:48;24.52321;25;23;23;0;-0.002463532;0.006057169;0;;;0;0;0;0;0;0;23.88689;29.11429;0;0;0;3663.534;0;
2021-09-21 17:25:49;24.52461;25;23;23;0;-0.002433682;0.00612278;0;;;0;0;0;0;0;0;23.78307;29.11431;0;0;0;3659.867;0;
2021-09-21 17:25:50;24.52477;25;23;23;0;-0.002390194;0.006123542;0;;;0;0;0;0;0;0;23.78252;29.11526;0;0;0;3667.209;0;
2021-09-21 17:25:51;24.52293;25;23;23;0;-0.002423763;0.006038285;0;;;0;0;0;0;0;0;23.78911;29.11653;0;0;0;3663.534;0;
2021-09-21 17:25:52;24.52101;25;23;23;0;-0.002382755;0.005994607;0;;;0;0;0;0;0;0;23.86272;29.11591;0;0;0;3670.891;0;
2021-09-21 17:25:53;24.52245;25;23;23;0;-0.002444553;0.006172941;0;;;0;0;0;0;0;0;23.82097;29.12909;0;0;0;3659.867;0;
2021-09-21 17:25:54;24.52971;25;23;23;0;-0.002436352;0.005990983;0;;;0;0;0;0;0;0;23.89224;29.11473;0;0;0;3667.209;0;
2021-09-21 17:25:55;24.52785;25;23;23;0;-0.002478218;0.006102182;0;;;0;0;0;0;0;0;23.78828;29.1231;0;0;0;3670.891;0;
2021-09-21 17:25:56;24.52983;25;23;23;0;-0.002442455;0.006111716;0;;;0;0;0;0;0;0;23.79034;29.11136;0;0;0;3667.209;0;
2021-09-21 17:25:57;24.52663;25;23;23;0;-0.002415371;0.006075672;0;;;0;0;0;0;0;0;23.83525;29.11607;0;0;0;3667.209;0;
2021-09-21 17:25:58;24.53081;25;23;23;0;-0.002505303;0.006115151;0;;;0;0;0;0;0;0;23.89842;29.13329;0;0;0;3667.209;0;
2021-09-21 17:25:59;24.53392;25;23;23;0;-0.002437019;0.006148722;0;;;0;0;0;0;0;0;23.8119;29.13636;0;0;0;3663.534;0;
2021-09-21 17:26:00;24.5359;25;23;23;0;-0.002398205;0.006269457;0;;;0;0;0;0;0;0;23.87329;29.16382;0;0;0;3659.867;0;
2021-09-21 17:26:01;24.53395;25;23;23;0;-0.002445603;0.006080439;0;;;0;0;0;0;0;0;23.8163;29.1387;0;0;0;3667.209;0;
2021-09-21 17:26:02;24.53139;25;23;23;0;-0.002329636;0.006158065;0;;;0;0;0;0;0;0;23.79337;29.1478;0;0;0;3667.209;0;
2021-09-21 17:26:03;24.53078;25;23;23;0;-0.002436161;0.006058694;0;;;0;0;0;0;0;0;23.7832;29.13943;0;0;0;3663.534;0;
2021-09-21 17:26:04;24.5377;25;23;23;0;-0.002503014;0.00598469;0;;;0;0;0;0;0;0;23.92163;29.12606;0;0;0;3663.534;0;
2021-09-21 17:26:05;24.5385;25;23;23;0;-0.002399349;0.006061558;0;;;0;0;0;0;0;0;23.84033;29.12734;0;0;0;3670.891;0;
2021-09-21 17:26:06;24.5367;25;23;23;0;-0.002402782;0.006155587;0;;;0;0;0;0;0;0;23.84102;29.11284;0;0;0;3663.534;0;
2021-09-21 17:26:07;24.53166;25;23;23;0;-0.002446842;0.006219863;0;;;0;0;0;0;0;0;23.80531;29.13644;0;0;0;3667.209;0;
2021-09-21 17:26:08;24.53737;25;23;23;0;-0.002542877;0.005943868;0;;;0;0;0;0;0;0;23.82536;29.13013;0;0;0;3663.534;0;
2021-09-21 17:26:09;24.54155;25;23;23;0;-0.00236063;0.00606995;0;;;0;0;0;0;0;0;23.88304;29.12481;0;0;0;3663.534;0;
2021-09-21 17:26:10;24.54381;25;23;23;0;-0.002460003;0.006204989;0;;;0;0;0;0;0;0;23.81754;29.13015;0;0;0;3659.867;0;
2021-09-21 17:26:11;24.54405;25;23;23;0;-0.002341557;0.005917934;0;;;0;0;0;0;0;0;23.81822;29.12831;0;0;0;3667.209;0;
2021-09-21 17:26:12;24.54332;25;23;23;0;-0.002396679;0.006081013;0;;;0;0;0;0;0;0;23.81053;29.12935;0;0;0;3667.209;0;
2021-09-21 17:26:13;24.53886;25;23;23;0;-0.002474499;0.006179623;0;;;0;0;0;0;0;0;23.78389;29.08655;0;0;0;3659.867;0;
2021-09-21 17:26:14;24.54472;25;23;23;0;-0.002421761;0.006129836;0;;;0;0;0;0;0;0;23.82413;29.09407;0;0;0;3667.209;0;
2021-09-21 17:26:15;24.54384;25;23;23;0;-0.002473164;0.006083492;0;;;0;0;0;0;0;0;23.82701;29.09849;0;0;0;3659.867;0;
2021-09-21 17:26:16;24.54268;25;23;23;0;-0.002417564;0.006022265;0;;;0;0;0;0;0;0;23.87068;29.09723;0;0;0;3663.534;0;
2021-09-21 17:26:17;24.5489;25;23;23;0;-0.002414417;0.006030464;0;;;0;0;0;0;0;0;23.79858;29.08931;0;0;0;3667.209;0;
2021-09-21 17:26:18;24.55153;25;23;23;0;-0.002399159;0.006000138;0;;;0;0;0;0;0;0;23.8586;29.08753;0;0;0;3663.534;0;
2021-09-21 17:26:19;24.55208;25;23;23;0;-0.002468681;0.006043052;0;;;0;0;0;0;0;0;23.78979;29.07211;0;0;0;3667.209;0;
2021-09-21 17:26:20;24.55086;25;23;23;0;-0.002359104;0.00629406;0;;;0;0;0;0;0;0;23.82179;29.08114;0;0;0;3674.581;0;
2021-09-21 17:26:21;24.55165;25;23;23;0;-0.002423668;0.006079102;0;;;0;0;0;0;0;0;23.89925;29.08884;0;0;0;3674.581;0;
2021-09-21 17:26:22;24.54921;25;23;23;0;-0.00243454;0.006132699;0;;;0;0;0;0;0;0;23.7935;29.09158;0;0;0;3670.891;0;
2021-09-21 17:26:23;24.55559;25;23;23;0;-0.002402497;0.005964092;0;;;0;0;0;0;0;0;23.86739;29.09827;0;0;0;3674.581;0;
2021-09-21 17:26:24;24.55632;25;23;23;0;-0.002437019;0.006098942;0;;;0;0;0;0;0;0;23.90048;29.09513;0;0;0;3670.891;0;
2021-09-21 17:26:25;24.55617;25;23;23;0;-0.002388477;0.006109428;0;;;0;0;0;0;0;0;23.88565;29.11043;0;0;0;3670.891;0;
2021-09-21 17:26:26;24.5536;25;23;23;0;-0.002463627;0.005949215;0;;;0;0;0;0;0;0;23.8726;29.11995;0;0;0;3670.891;0;
2021-09-21 17:26:27;24.55473;25;23;23;0;-0.002439976;0.006030464;0;;;0;0;0;0;0;0;23.8325;29.10995;0;0;0;3670.891;0;
2021-09-21 17:26:28;24.56111;25;23;23;0;-0.002445984;0.005966566;0;;;0;0;0;0;0;0;23.79199;29.12266;0;0;0;3674.581;0;
2021-09-21 17:26:29;24.56367;25;23;23;0;-0.00239563;0.006297875;0;;;0;0;0;0;0;0;23.88126;29.10902;0;0;0;3678.277;0;
