Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:18:54;27.14445;25;23;23;0;-0.002391148;-0.01301041;0;;;0;0;0;0;0;0;23.83443;26.45045;0;0;0;3641.64;0;
2021-09-27 18:18:55;27.14403;25;23;23;0;-0.002406693;-0.01300583;0;;;0;0;0;0;0;0;23.82523;26.45902;0;0;0;3634.4;0;
2021-09-27 18:18:56;27.1422;25;23;23;0;-0.002362251;-0.0129839;0;;;0;0;0;0;0;0;23.88194;26.47317;0;0;0;3641.64;0;
2021-09-27 18:18:57;27.14046;25;23;23;0;-0.002274513;-0.0130291;0;;;0;0;0;0;0;0;23.80051;26.49757;0;0;0;3641.64;0;
2021-09-27 18:18:58;27.14076;25;23;23;0;-0.002398014;-0.01298733;0;;;0;0;0;0;0;0;23.77757;26.5143;0;0;0;3641.64;0;
2021-09-27 18:18:59;27.13963;25;23;23;0;-0.002318382;-0.01298657;0;;;0;0;0;0;0;0;23.79144;26.52448;0;0;0;3634.4;0;
2021-09-27 18:19:00;27.13799;25;23;23;0;-0.002400303;-0.01304093;0;;;0;0;0;0;0;0;23.84967;26.5281;0;0;0;3638.017;0;
2021-09-27 18:19:01;27.1368;25;23;23;0;-0.002322674;-0.01306953;0;;;0;0;0;0;0;0;23.87288;26.54314;0;0;0;3641.64;0;
2021-09-27 18:19:02;27.14101;25;23;23;0;-0.00236311;-0.01314507;0;;;0;0;0;0;0;0;23.89966;26.56381;0;0;0;3630.791;0;
2021-09-27 18:19:03;27.14235;25;23;23;0;-0.002364254;-0.01305905;0;;;0;0;0;0;0;0;23.77332;26.56129;0;0;0;3630.791;0;
2021-09-27 18:19:04;27.14351;25;23;23;0;-0.002351761;-0.01302243;0;;;0;0;0;0;0;0;23.81946;26.56475;0;0;0;3638.017;0;
2021-09-27 18:19:05;27.14323;25;23;23;0;-0.002387905;-0.01294232;0;;;0;0;0;0;0;0;23.90089;26.57935;0;0;0;3634.4;0;
2021-09-27 18:19:06;27.14763;25;23;23;0;-0.002354527;-0.01296883;0;;;0;0;0;0;0;0;23.83649;26.59239;0;0;0;3627.189;0;
2021-09-27 18:19:07;27.15205;25;23;23;0;-0.002429962;-0.01311474;0;;;0;0;0;0;0;0;23.79185;26.57717;0;0;0;3634.4;0;
2021-09-27 18:19:08;27.15477;25;23;23;0;-0.002316857;-0.01301765;0;;;0;0;0;0;0;0;23.81699;26.57387;0;0;0;3627.189;0;
2021-09-27 18:19:09;27.15715;25;23;23;0;-0.00233202;-0.01296215;0;;;0;0;0;0;0;0;23.84074;26.57224;0;0;0;3630.791;0;
2021-09-27 18:19:10;27.16069;25;23;23;0;-0.00229826;-0.01304417;0;;;0;0;0;0;0;0;23.78815;26.5773;0;0;0;3634.4;0;
2021-09-27 18:19:11;27.16393;25;23;23;0;-0.002340222;-0.01323433;0;;;0;0;0;0;0;0;23.84418;26.58612;0;0;0;3627.189;0;
2021-09-27 18:19:12;27.16512;25;23;23;0;-0.002376556;-0.01319237;0;;;0;0;0;0;0;0;23.77675;26.59542;0;0;0;3627.189;0;
2021-09-27 18:19:13;27.16908;25;23;23;0;-0.002390385;-0.01347389;0;;;0;0;0;0;0;0;23.84157;26.60762;0;0;0;3630.791;0;
2021-09-27 18:19:14;27.17384;25;23;23;0;-0.002370739;-0.01342678;0;;;0;0;0;0;0;0;23.81506;26.5998;0;0;0;3623.594;0;
2021-09-27 18:19:15;27.1739;25;23;23;0;-0.002348137;-0.0131731;0;;;0;0;0;0;0;0;23.86601;26.60225;0;0;0;3623.594;0;
2021-09-27 18:19:16;27.17561;25;23;23;0;-0.002362824;-0.01335125;0;;;0;0;0;0;0;0;23.79652;26.61233;0;0;0;3627.189;0;
2021-09-27 18:19:17;27.17686;25;23;23;0;-0.002326012;-0.01345005;0;;;0;0;0;0;0;0;23.80518;26.62105;0;0;0;3623.594;0;
2021-09-27 18:19:18;27.17751;25;23;23;0;-0.002367306;-0.01323986;0;;;0;0;0;0;0;0;23.78142;26.6093;0;0;0;3623.594;0;
2021-09-27 18:19:19;27.17775;25;23;23;0;-0.002221584;-0.01348343;0;;;0;0;0;0;0;0;23.81493;26.61287;0;0;0;3627.189;0;
2021-09-27 18:19:20;27.17714;25;23;23;0;-0.002330589;-0.01364708;0;;;0;0;0;0;0;0;23.84692;26.61855;0;0;0;3623.594;0;
2021-09-27 18:19:21;27.17946;25;23;23;0;-0.002344894;-0.01339169;0;;;0;0;0;0;0;0;23.8369;26.61891;0;0;0;3630.791;0;
2021-09-27 18:19:22;27.17924;25;23;23;0;-0.002265072;-0.01361465;0;;;0;0;0;0;0;0;23.86876;26.62925;0;0;0;3630.791;0;
2021-09-27 18:19:23;27.17653;25;23;23;0;-0.002268124;-0.01366463;0;;;0;0;0;0;0;0;23.79227;26.63624;0;0;0;3627.189;0;
2021-09-27 18:19:24;27.17189;25;23;23;0;-0.002355576;-0.01372223;0;;;0;0;0;0;0;0;23.8185;26.65906;0;0;0;3638.017;0;
2021-09-27 18:19:25;27.16716;25;23;23;0;-0.002303314;-0.01376019;0;;;0;0;0;0;0;0;23.87329;26.67144;0;0;0;3641.64;0;
2021-09-27 18:19:26;27.16692;25;23;23;0;-0.002320766;-0.01382809;0;;;0;0;0;0;0;0;23.85818;26.66607;0;0;0;3641.64;0;
2021-09-27 18:19:27;27.1617;25;23;23;0;-0.002330589;-0.01393662;0;;;0;0;0;0;0;0;23.82179;26.6847;0;0;0;3634.4;0;
2021-09-27 18:19:28;27.15852;25;23;23;0;-0.002349854;-0.01388893;0;;;0;0;0;0;0;0;23.80586;26.68546;0;0;0;3630.791;0;
2021-09-27 18:19:29;27.15471;25;23;23;0;-0.002382278;-0.01387405;0;;;0;0;0;0;0;0;23.80476;26.70459;0;0;0;3641.64;0;
2021-09-27 18:19:30;27.1573;25;23;23;0;-0.002349663;-0.01374989;0;;;0;0;0;0;0;0;23.81122;26.69614;0;0;0;3638.017;0;
2021-09-27 18:19:31;27.15694;25;23;23;0;-0.002356052;-0.01408158;0;;;0;0;0;0;0;0;23.81493;26.7105;0;0;0;3641.64;0;
2021-09-27 18:19:32;27.15614;25;23;23;0;-0.002336502;-0.01406154;0;;;0;0;0;0;0;0;23.90501;26.72382;0;0;0;3634.4;0;
2021-09-27 18:19:33;27.15486;25;23;23;0;-0.002387142;-0.01402893;0;;;0;0;0;0;0;0;23.87013;26.71945;0;0;0;3641.64;0;
2021-09-27 18:19:34;27.1588;25;23;23;0;-0.002353096;-0.01412792;0;;;0;0;0;0;0;0;23.88043;26.7354;0;0;0;3638.017;0;
2021-09-27 18:19:35;27.1599;25;23;23;0;-0.002390957;-0.01422177;0;;;0;0;0;0;0;0;23.79543;26.72754;0;0;0;3634.4;0;
2021-09-27 18:19:36;27.15947;25;23;23;0;-0.002289581;-0.01408101;0;;;0;0;0;0;0;0;23.77483;26.73383;0;0;0;3638.017;0;
2021-09-27 18:19:37;27.15813;25;23;23;0;-0.002337551;-0.01418323;0;;;0;0;0;0;0;0;23.86739;26.73698;0;0;0;3634.4;0;
2021-09-27 18:19:38;27.16237;25;23;23;0;-0.002338696;-0.01423016;0;;;0;0;0;0;0;0;23.82179;26.76342;0;0;0;3634.4;0;
2021-09-27 18:19:39;27.15953;25;23;23;0;-0.002286625;-0.0141676;0;;;0;0;0;0;0;0;23.8277;26.76874;0;0;0;3641.64;0;
2021-09-27 18:19:40;27.16457;25;23;23;0;-0.002278805;-0.01421585;0;;;0;0;0;0;0;0;23.81671;26.78679;0;0;0;3641.64;0;
2021-09-27 18:19:41;27.1689;25;23;23;0;-0.002367878;-0.01415043;0;;;0;0;0;0;0;0;23.88744;26.78723;0;0;0;3634.4;0;
2021-09-27 18:19:42;27.17027;25;23;23;0;-0.002373219;-0.01413498;0;;;0;0;0;0;0;0;23.81671;26.75866;0;0;0;3641.64;0;
2021-09-27 18:19:43;27.17046;25;23;23;0;-0.002288246;-0.01421566;0;;;0;0;0;0;0;0;23.77386;26.77276;0;0;0;3634.4;0;
2021-09-27 18:19:44;27.17278;25;23;23;0;-0.002303123;-0.01416531;0;;;0;0;0;0;0;0;23.83003;26.7991;0;0;0;3641.64;0;
2021-09-27 18:19:45;27.17598;25;23;23;0;-0.002298832;-0.01439209;0;;;0;0;0;0;0;0;23.90172;26.81826;0;0;0;3638.017;0;
2021-09-27 18:19:46;27.17836;25;23;23;0;-0.002289391;-0.01412831;0;;;0;0;0;0;0;0;23.80559;26.82805;0;0;0;3627.189;0;
2021-09-27 18:19:47;27.17744;25;23;23;0;-0.002276516;-0.01424713;0;;;0;0;0;0;0;0;23.79543;26.81363;0;0;0;3641.64;0;
2021-09-27 18:19:48;27.17958;25;23;23;0;-0.002323914;-0.01438332;0;;;0;0;0;0;0;0;23.80669;26.81778;0;0;0;3641.64;0;
2021-09-27 18:19:49;27.18086;25;23;23;0;-0.002397347;-0.01428394;0;;;0;0;0;0;0;0;23.8645;26.82366;0;0;0;3634.4;0;
2021-09-27 18:19:50;27.18019;25;23;23;0;-0.002346992;-0.01438027;0;;;0;0;0;0;0;0;23.83813;26.81713;0;0;0;3634.4;0;
2021-09-27 18:19:51;27.17931;25;23;23;0;-0.002334976;-0.01432934;0;;;0;0;0;0;0;0;23.89032;26.83511;0;0;0;3645.271;0;
2021-09-27 18:19:52;27.17897;25;23;23;0;-0.002326679;-0.01432342;0;;;0;0;0;0;0;0;23.8049;26.83604;0;0;0;3645.271;0;
2021-09-27 18:19:53;27.18318;25;23;23;0;-0.002342129;-0.01440525;0;;;0;0;0;0;0;0;23.91023;26.8327;0;0;0;3634.4;0;
2021-09-27 18:19:54;27.18434;25;23;23;0;-0.002369309;-0.01442528;0;;;0;0;0;0;0;0;23.77963;26.83579;0;0;0;3634.4;0;
2021-09-27 18:19:55;27.18471;25;23;23;0;-0.002282524;-0.01417389;0;;;0;0;0;0;0;0;23.81204;26.85679;0;0;0;3641.64;0;
2021-09-27 18:19:56;27.18764;25;23;23;0;-0.00237217;-0.01440316;0;;;0;0;0;0;0;0;23.82138;26.87297;0;0;0;3641.64;0;
2021-09-27 18:19:57;27.19334;25;23;23;0;-0.002359676;-0.01425514;0;;;0;0;0;0;0;0;23.83333;26.86621;0;0;0;3641.64;0;
2021-09-27 18:19:58;27.19487;25;23;23;0;-0.002403832;-0.01446781;0;;;0;0;0;0;0;0;23.83223;26.87871;0;0;0;3641.64;0;
2021-09-27 18:19:59;27.196;25;23;23;0;-0.0023139;-0.01411858;0;;;0;0;0;0;0;0;23.84692;26.88688;0;0;0;3641.64;0;
2021-09-27 18:20:00;27.19637;25;23;23;0;-0.002332211;-0.01437779;0;;;0;0;0;0;0;0;23.83168;26.90581;0;0;0;3630.791;0;
2021-09-27 18:20:01;27.20238;25;23;23;0;-0.002314091;-0.01436253;0;;;0;0;0;0;0;0;23.806;26.92343;0;0;0;3641.64;0;
2021-09-27 18:20:02;27.20479;25;23;23;0;-0.002349663;-0.01443176;0;;;0;0;0;0;0;0;23.77963;26.92232;0;0;0;3638.017;0;
2021-09-27 18:20:03;27.20674;25;23;23;0;-0.002393055;-0.01446686;0;;;0;0;0;0;0;0;23.82124;26.91286;0;0;0;3634.4;0;
2021-09-27 18:20:04;27.20479;25;23;23;0;-0.002320766;-0.01461029;0;;;0;0;0;0;0;0;23.78705;26.93063;0;0;0;3641.64;0;
2021-09-27 18:20:05;27.20753;25;23;23;0;-0.002447605;-0.01448574;0;;;0;0;0;0;0;0;23.8564;26.9233;0;0;0;3638.017;0;
2021-09-27 18:20:06;27.2079;25;23;23;0;-0.002349472;-0.01456566;0;;;0;0;0;0;0;0;23.80133;26.92384;0;0;0;3634.4;0;
2021-09-27 18:20:07;27.20653;25;23;23;0;-0.002348423;-0.01461754;0;;;0;0;0;0;0;0;23.88647;26.93351;0;0;0;3641.64;0;
2021-09-27 18:20:08;27.20442;25;23;23;0;-0.002383518;-0.01453724;0;;;0;0;0;0;0;0;23.78471;26.9216;0;0;0;3641.64;0;
2021-09-27 18:20:09;27.20622;25;23;23;0;-0.002418041;-0.01482372;0;;;0;0;0;0;0;0;23.82083;26.93955;0;0;0;3634.4;0;
2021-09-27 18:20:10;27.20604;25;23;23;0;-0.002280331;-0.01473846;0;;;0;0;0;0;0;0;23.8873;26.93627;0;0;0;3641.64;0;
2021-09-27 18:20:11;27.20506;25;23;23;0;-0.002340031;-0.01483498;0;;;0;0;0;0;0;0;23.80682;26.94112;0;0;0;3641.64;0;
2021-09-27 18:20:12;27.2047;25;23;23;0;-0.002419186;-0.01497937;0;;;0;0;0;0;0;0;23.83607;26.94716;0;0;0;3627.189;0;
2021-09-27 18:20:13;27.20604;25;23;23;0;-0.002311039;-0.01480999;0;;;0;0;0;0;0;0;23.84898;26.95815;0;0;0;3630.791;0;
2021-09-27 18:20:14;27.21053;25;23;23;0;-0.0023242;-0.01476822;0;;;0;0;0;0;0;0;23.84171;26.95718;0;0;0;3630.791;0;
2021-09-27 18:20:15;27.21199;25;23;23;0;-0.002363682;-0.01506996;0;;;0;0;0;0;0;0;23.84912;26.97791;0;0;0;3641.64;0;
2021-09-27 18:20:16;27.21236;25;23;23;0;-0.00238533;-0.01480808;0;;;0;0;0;0;0;0;23.81644;26.97419;0;0;0;3634.4;0;
2021-09-27 18:20:17;27.21553;25;23;23;0;-0.002399063;-0.0148407;0;;;0;0;0;0;0;0;23.78087;27.00918;0;0;0;3634.4;0;
2021-09-27 18:20:18;27.21672;25;23;23;0;-0.002349186;-0.01502514;0;;;0;0;0;0;0;0;23.79213;27.00892;0;0;0;3641.64;0;
2021-09-27 18:20:19;27.2173;25;23;23;0;-0.002322102;-0.01492653;0;;;0;0;0;0;0;0;23.78334;27.00677;0;0;0;3641.64;0;
2021-09-27 18:20:20;27.21913;25;23;23;0;-0.002297401;-0.01490345;0;;;0;0;0;0;0;0;23.79048;27.00314;0;0;0;3634.4;0;
2021-09-27 18:20:21;27.2256;25;23;23;0;-0.002371979;-0.01498909;0;;;0;0;0;0;0;0;23.87494;26.99277;0;0;0;3641.64;0;
2021-09-27 18:20:22;27.22719;25;23;23;0;-0.002361298;-0.01488705;0;;;0;0;0;0;0;0;23.82001;27.01696;0;0;0;3630.791;0;
2021-09-27 18:20:23;27.22929;25;23;23;0;-0.002420807;-0.01487618;0;;;0;0;0;0;0;0;23.80174;27.0048;0;0;0;3634.4;0;
2021-09-27 18:20:24;27.23088;25;23;23;0;-0.00230999;-0.01481953;0;;;0;0;0;0;0;0;23.78526;26.9834;0;0;0;3641.64;0;
2021-09-27 18:20:25;27.23512;25;23;23;0;-0.002391624;-0.01511841;0;;;0;0;0;0;0;0;23.86794;27.00053;0;0;0;3634.4;0;
2021-09-27 18:20:26;27.23955;25;23;23;0;-0.002314472;-0.01482792;0;;;0;0;0;0;0;0;23.81836;27.02064;0;0;0;3641.64;0;
2021-09-27 18:20:27;27.24193;25;23;23;0;-0.002407742;-0.01484337;0;;;0;0;0;0;0;0;23.83484;27.03427;0;0;0;3645.271;0;
2021-09-27 18:20:28;27.24202;25;23;23;0;-0.002344894;-0.01477737;0;;;0;0;0;0;0;0;23.86725;27.0472;0;0;0;3641.64;0;
2021-09-27 18:20:29;27.24333;25;23;23;0;-0.002301598;-0.01494522;0;;;0;0;0;0;0;0;23.79955;27.05804;0;0;0;3641.64;0;
2021-09-27 18:20:30;27.24519;25;23;23;0;-0.002379227;-0.01501522;0;;;0;0;0;0;0;0;23.87192;27.06415;0;0;0;3630.791;0;
2021-09-27 18:20:31;27.24608;25;23;23;0;-0.002349854;-0.01495018;0;;;0;0;0;0;0;0;23.77634;27.06959;0;0;0;3630.791;0;
2021-09-27 18:20:32;27.2437;25;23;23;0;-0.002323437;-0.01489411;0;;;0;0;0;0;0;0;23.78252;27.09028;0;0;0;3634.4;0;
2021-09-27 18:20:33;27.24178;25;23;23;0;-0.002329064;-0.01501369;0;;;0;0;0;0;0;0;23.8185;27.08579;0;0;0;3630.791;0;
2021-09-27 18:20:34;27.24065;25;23;23;0;-0.002275086;-0.01498184;0;;;0;0;0;0;0;0;23.86382;27.08212;0;0;0;3634.4;0;
2021-09-27 18:20:35;27.23656;25;23;23;0;-0.002317143;-0.01511612;0;;;0;0;0;0;0;0;23.81808;27.07125;0;0;0;3634.4;0;
2021-09-27 18:20:36;27.2314;25;23;23;0;-0.002420521;-0.0149395;0;;;0;0;0;0;0;0;23.83827;27.08111;0;0;0;3641.64;0;
2021-09-27 18:20:37;27.22664;25;23;23;0;-0.00235939;-0.01515904;0;;;0;0;0;0;0;0;23.78622;27.08603;0;0;0;3645.271;0;
2021-09-27 18:20:38;27.22231;25;23;23;0;-0.002288246;-0.01515255;0;;;0;0;0;0;0;0;23.89101;27.08927;0;0;0;3645.271;0;
2021-09-27 18:20:39;27.22148;25;23;23;0;-0.002376652;-0.01503277;0;;;0;0;0;0;0;0;23.83841;27.07365;0;0;0;3638.017;0;
2021-09-27 18:20:40;27.21504;25;23;23;0;-0.002272892;-0.01504879;0;;;0;0;0;0;0;0;23.77579;27.08672;0;0;0;3634.4;0;
2021-09-27 18:20:41;27.20802;25;23;23;0;-0.002331734;-0.0151823;0;;;0;0;0;0;0;0;23.80614;27.08211;0;0;0;3641.64;0;
2021-09-27 18:20:42;27.19899;25;23;23;0;-0.002327251;-0.01508065;0;;;0;0;0;0;0;0;23.84583;27.08153;0;0;0;3634.4;0;
2021-09-27 18:20:43;27.19475;25;23;23;0;-0.002382374;-0.01521511;0;;;0;0;0;0;0;0;23.813;27.11268;0;0;0;3641.64;0;
2021-09-27 18:20:44;27.19215;25;23;23;0;-0.002369881;-0.01525536;0;;;0;0;0;0;0;0;23.90034;27.09044;0;0;0;3641.64;0;
2021-09-27 18:20:45;27.18541;25;23;23;0;-0.002395821;-0.01504822;0;;;0;0;0;0;0;0;23.84129;27.10948;0;0;0;3641.64;0;
2021-09-27 18:20:46;27.18031;25;23;23;0;-0.002311993;-0.01522122;0;;;0;0;0;0;0;0;23.81136;27.12852;0;0;0;3634.4;0;
2021-09-27 18:20:47;27.17836;25;23;23;0;-0.002307987;-0.01502151;0;;;0;0;0;0;0;0;23.85681;27.12651;0;0;0;3645.271;0;
2021-09-27 18:20:48;27.17888;25;23;23;0;-0.002365589;-0.01509094;0;;;0;0;0;0;0;0;23.81493;27.12316;0;0;0;3641.64;0;
2021-09-27 18:20:49;27.17882;25;23;23;0;-0.002359772;-0.01514683;0;;;0;0;0;0;0;0;23.86656;27.13671;0;0;0;3638.017;0;
2021-09-27 18:20:50;27.17848;25;23;23;0;-0.002309799;-0.01503639;0;;;0;0;0;0;0;0;23.83031;27.12777;0;0;0;3641.64;0;
2021-09-27 18:20:51;27.1804;25;23;23;0;-0.002416992;-0.0150795;0;;;0;0;0;0;0;0;23.83525;27.13268;0;0;0;3645.271;0;
2021-09-27 18:20:52;27.18068;25;23;23;0;-0.002305412;-0.01508007;0;;;0;0;0;0;0;0;23.79103;27.13302;0;0;0;3634.4;0;
2021-09-27 18:20:53;27.18114;25;23;23;0;-0.002356529;-0.01504193;0;;;0;0;0;0;0;0;23.82756;27.13667;0;0;0;3634.4;0;
2021-09-27 18:20:54;27.18135;25;23;23;0;-0.002337551;-0.01503277;0;;;0;0;0;0;0;0;23.83415;27.14356;0;0;0;3630.791;0;
2021-09-27 18:20:55;27.183;25;23;23;0;-0.002432346;-0.01506405;0;;;0;0;0;0;0;0;23.90501;27.15876;0;0;0;3638.017;0;
2021-09-27 18:20:56;27.18571;25;23;23;0;-0.00232544;-0.01503506;0;;;0;0;0;0;0;0;23.89842;27.15888;0;0;0;3630.791;0;
2021-09-27 18:20:57;27.18666;25;23;23;0;-0.002299214;-0.014921;0;;;0;0;0;0;0;0;23.84528;27.15593;0;0;0;3641.64;0;
2021-09-27 18:20:58;27.188;25;23;23;0;-0.002301312;-0.01500568;0;;;0;0;0;0;0;0;23.8645;27.16246;0;0;0;3634.4;0;
2021-09-27 18:20:59;27.18672;25;23;23;0;-0.002237415;-0.01519985;0;;;0;0;0;0;0;0;23.77853;27.17563;0;0;0;3638.017;0;
2021-09-27 18:21:00;27.19087;25;23;23;0;-0.002345944;-0.0151432;0;;;0;0;0;0;0;0;23.81836;27.19474;0;0;0;3638.017;0;
2021-09-27 18:21:01;27.19084;25;23;23;0;-0.00232687;-0.01495285;0;;;0;0;0;0;0;0;23.87659;27.20104;0;0;0;3630.791;0;
2021-09-27 18:21:02;27.18828;25;23;23;0;-0.002318287;-0.01503315;0;;;0;0;0;0;0;0;23.81561;27.20539;0;0;0;3634.4;0;
2021-09-27 18:21:03;27.18819;25;23;23;0;-0.002341938;-0.0152441;0;;;0;0;0;0;0;0;23.79199;27.21499;0;0;0;3641.64;0;
2021-09-27 18:21:04;27.18767;25;23;23;0;-0.002364922;-0.01507168;0;;;0;0;0;0;0;0;23.88771;27.21335;0;0;0;3645.271;0;
2021-09-27 18:21:05;27.1877;25;23;23;0;-0.002293205;-0.01509857;0;;;0;0;0;0;0;0;23.89499;27.2138;0;0;0;3641.64;0;
2021-09-27 18:21:06;27.18745;25;23;23;0;-0.002361107;-0.01507187;0;;;0;0;0;0;0;0;23.83951;27.24039;0;0;0;3641.64;0;
2021-09-27 18:21:07;27.18602;25;23;23;0;-0.002393437;-0.01508885;0;;;0;0;0;0;0;0;23.7946;27.22425;0;0;0;3630.791;0;
2021-09-27 18:21:08;27.18944;25;23;23;0;-0.002322292;-0.01516495;0;;;0;0;0;0;0;0;23.82042;27.21733;0;0;0;3645.271;0;
2021-09-27 18:21:09;27.19081;25;23;23;0;-0.002368736;-0.01502819;0;;;0;0;0;0;0;0;23.80367;27.23131;0;0;0;3634.4;0;
2021-09-27 18:21:10;27.19093;25;23;23;0;-0.002311325;-0.01516171;0;;;0;0;0;0;0;0;23.82166;27.24404;0;0;0;3634.4;0;
2021-09-27 18:21:11;27.1906;25;23;23;0;-0.002350044;-0.01524182;0;;;0;0;0;0;0;0;23.85475;27.24099;0;0;0;3641.64;0;
2021-09-27 18:21:12;27.1899;25;23;23;0;-0.002349472;-0.01523914;0;;;0;0;0;0;0;0;23.8472;27.27497;0;0;0;3634.4;0;
2021-09-27 18:21:13;27.18987;25;23;23;0;-0.002407265;-0.01512546;0;;;0;0;0;0;0;0;23.87192;27.28592;0;0;0;3634.4;0;
2021-09-27 18:21:14;27.19109;25;23;23;0;-0.002297211;-0.01508313;0;;;0;0;0;0;0;0;23.8369;27.29312;0;0;0;3641.64;0;
2021-09-27 18:21:15;27.18993;25;23;23;0;-0.002405167;-0.015131;0;;;0;0;0;0;0;0;23.79625;27.28421;0;0;0;3641.64;0;
2021-09-27 18:21:16;27.19023;25;23;23;0;-0.002332974;-0.01509933;0;;;0;0;0;0;0;0;23.81355;27.26535;0;0;0;3634.4;0;
2021-09-27 18:21:17;27.18819;25;23;23;0;-0.002314854;-0.01513882;0;;;0;0;0;0;0;0;23.86478;27.28658;0;0;0;3641.64;0;
2021-09-27 18:21:18;27.18596;25;23;23;0;-0.002498913;-0.01501751;0;;;0;0;0;0;0;0;23.81108;27.28613;0;0;0;3641.64;0;
2021-09-27 18:21:19;27.18867;25;23;23;0;-0.002312374;-0.0151043;0;;;0;0;0;0;0;0;23.79364;27.30286;0;0;0;3630.791;0;
2021-09-27 18:21:20;27.18456;25;23;23;0;-0.002374745;-0.01512203;0;;;0;0;0;0;0;0;23.78883;27.29976;0;0;0;3638.017;0;
2021-09-27 18:21:21;27.18419;25;23;23;0;-0.002305222;-0.01506214;0;;;0;0;0;0;0;0;23.87576;27.28636;0;0;0;3630.791;0;
2021-09-27 18:21:22;27.18193;25;23;23;0;-0.002363014;-0.01522923;0;;;0;0;0;0;0;0;23.78101;27.27632;0;0;0;3641.64;0;
2021-09-27 18:21:23;27.18187;25;23;23;0;-0.00225668;-0.01523666;0;;;0;0;0;0;0;0;23.77963;27.26775;0;0;0;3638.017;0;
2021-09-27 18:21:24;27.18004;25;23;23;0;-0.002227879;-0.01529465;0;;;0;0;0;0;0;0;23.80504;27.27921;0;0;0;3641.64;0;
2021-09-27 18:21:25;27.17671;25;23;23;0;-0.002443886;-0.01531239;0;;;0;0;0;0;0;0;23.7865;27.28477;0;0;0;3638.017;0;
2021-09-27 18:21:26;27.1776;25;23;23;0;-0.002307606;-0.01523762;0;;;0;0;0;0;0;0;23.83017;27.29107;0;0;0;3641.64;0;
2021-09-27 18:21:27;27.1768;25;23;23;0;-0.002330017;-0.01532155;0;;;0;0;0;0;0;0;23.85434;27.29666;0;0;0;3641.64;0;
2021-09-27 18:21:28;27.17793;25;23;23;0;-0.002314186;-0.01523438;0;;;0;0;0;0;0;0;23.89664;27.29186;0;0;0;3634.4;0;
2021-09-27 18:21:29;27.17647;25;23;23;0;-0.002339172;-0.01527939;0;;;0;0;0;0;0;0;23.80051;27.28764;0;0;0;3641.64;0;
2021-09-27 18:21:30;27.17522;25;23;23;0;-0.002396488;-0.01514626;0;;;0;0;0;0;0;0;23.85626;27.30632;0;0;0;3641.64;0;
2021-09-27 18:21:31;27.17647;25;23;23;0;-0.002357578;-0.01532192;0;;;0;0;0;0;0;0;23.85681;27.32648;0;0;0;3641.64;0;
2021-09-27 18:21:32;27.17363;25;23;23;0;-0.002282429;-0.01537266;0;;;0;0;0;0;0;0;23.78746;27.35081;0;0;0;3638.017;0;
2021-09-27 18:21:33;27.17113;25;23;23;0;-0.002400971;-0.015238;0;;;0;0;0;0;0;0;23.88332;27.34341;0;0;0;3638.017;0;
2021-09-27 18:21:34;27.16985;25;23;23;0;-0.002292252;-0.01540737;0;;;0;0;0;0;0;0;23.7876;27.35698;0;0;0;3641.64;0;
2021-09-27 18:21:35;27.16954;25;23;23;0;-0.002359963;-0.01530056;0;;;0;0;0;0;0;0;23.8954;27.35477;0;0;0;3634.4;0;
2021-09-27 18:21:36;27.17094;25;23;23;0;-0.002383709;-0.01525097;0;;;0;0;0;0;0;0;23.79735;27.37209;0;0;0;3641.64;0;
2021-09-27 18:21:37;27.17183;25;23;23;0;-0.002352429;-0.01521492;0;;;0;0;0;0;0;0;23.80009;27.39018;0;0;0;3641.64;0;
2021-09-27 18:21:38;27.17372;25;23;23;0;-0.002301502;-0.01524906;0;;;0;0;0;0;0;0;23.84706;27.38762;0;0;0;3634.4;0;
2021-09-27 18:21:39;27.17982;25;23;23;0;-0.002342987;-0.01533737;0;;;0;0;0;0;0;0;23.79776;27.39102;0;0;0;3641.64;0;
2021-09-27 18:21:40;27.18422;25;23;23;0;-0.002341366;-0.01518441;0;;;0;0;0;0;0;0;23.87082;27.39094;0;0;0;3641.64;0;
2021-09-27 18:21:41;27.1873;25;23;23;0;-0.00236702;-0.01526318;0;;;0;0;0;0;0;0;23.82495;27.39595;0;0;0;3634.4;0;
2021-09-27 18:21:42;27.19011;25;23;23;0;-0.002338409;-0.01524124;0;;;0;0;0;0;0;0;23.8781;27.3981;0;0;0;3634.4;0;
2021-09-27 18:21:43;27.19643;25;23;23;0;-0.002352142;-0.01520215;0;;;0;0;0;0;0;0;23.83415;27.39116;0;0;0;3627.189;0;
2021-09-27 18:21:44;27.20015;25;23;23;0;-0.002268028;-0.01543446;0;;;0;0;0;0;0;0;23.88043;27.41316;0;0;0;3638.017;0;
