1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
614419459, 32443, 32984, 34607, 614419879, 32338, 33568, 34683, 614420299, 32202, 33294, 34669, 614419459, 32479, 33338, 34765, 614419879, 32424, 32970, 33352, 614420300, 32081, 33714, 34887, 614419460, 32369, 33173, 34285, 614419880, 32468, 33594, 34685, 614420301, 32263, 32962, 34847, 614419459, 32507, 33935, 34472, 614419879, 32172, 33102, 34509, 614420299, 32406, 34014, 34378, 614419457, 32306, 34319, 34748, 614419875, 32400, 33278, 34612, 614420293, 32351, 33886, 34427, 614419459, 32504, 33269, 34520, 614419879, 32554, 33213, 34489, 614420299, 32479, 33130, 34741, 614465791, 0, 0, 0, 614419460, 32390, 33777, 34817, 614419879, 32101, 33255, 34983, 614419460, 31960, 33443, 34284, 614419880, 32391, 33254, 34707, 614420301, 32324, 33953, 34766, 614419459, 32297, 33844, 34626, 614419878, 32679, 34346, 34056, 614420298, 32239, 33337, 34984, 614419458, 32284, 33287, 34700, 614419876, 32444, 33671, 34463, 614420294, 32098, 33656, 34958, 614419458, 32699, 33731, 34326, 614419878, 32408, 34123, 34844, 614420297, 32349, 33743, 34622, 614419460, 32437, 33481, 34672, 614419880, 32297, 34287, 34472, 614420300, 32027, 32849, 34973, 614419458, 32459, 33812, 34331, 614419877, 32191, 33601, 34867, 614420297, 32375, 33910, 34986, 614419459, 32434, 33786, 34351, 614419879, 32145, 33550, 34986, 614420299, 32165, 33647, 35088, 614465791, 0, 0, 0, 614419463, 32381, 33426, 34592, 614419883, 32398, 33417, 34486, 614419460, 32420, 33653, 35160, 614419881, 32255, 33432, 34568, 614420303, 32091, 33381, 35240, 614419459, 32398, 33841, 34592, 614419880, 32229, 33739, 34384, 614420300, 32297, 33615, 35241, 614419459, 32019, 33601, 34985, 614419879, 32246, 33884, 34737, 614420299, 31984, 33352, 34271, 614419459, 32046, 33872, 34612, 614419878, 32142, 33039, 34875, 614420298, 32118, 33880, 34871, 614419459, 32231, 33754, 34722, 614419879, 32083, 33524, 34801, 614420300, 31943, 33969, 35079, 614419459, 32169, 33900, 34768, 614434950, 34695, 34695, 34695, 614419881, 32250, 33457, 34801, 614419459, 32341, 33515, 34620, 614419879, 32231, 33393, 35189, 614420299, 32058, 33587, 35065, 614419458, 32300, 33300, 35018, 614419878, 32442, 33016, 34548, 614420297, 32047, 33988, 34280, 614419459, 32208, 33812, 35030, 614419879, 32081, 33659, 34600, 614420299, 31911, 34525, 34622
615468035, 32443, 32984, 34607, 615468455, 32338, 33568, 34683, 615468875, 32202, 33294, 34669, 615468035, 32479, 33338, 34765, 615468455, 32424, 32970, 33352, 615468876, 32081, 33714, 34887, 615468036, 32369, 33173, 34285, 615468456, 32468, 33594, 34685, 615468877, 32263, 32962, 34847, 615468035, 32507, 33935, 34472, 615468455, 32172, 33102, 34509, 615468875, 32406, 34014, 34378, 615468033, 32306, 34319, 34748, 615468451, 32400, 33278, 34612, 615468869, 32351, 33886, 34427, 615468035, 32504, 33269, 34520, 615468455, 32554, 33213, 34489, 615468875, 32479, 33130, 34741, 615448831, 0, 0, 0, 615468036, 32390, 33777, 34817, 615468455, 32101, 33255, 34983, 615468036, 31960, 33443, 34284, 615468456, 32391, 33254, 34707, 615468877, 32324, 33953, 34766, 615468035, 32297, 33844, 34626, 615468454, 32679, 34346, 34056, 615468874, 32239, 33337, 34984, 615468034, 32284, 33287, 34700, 615468452, 32444, 33671, 34463, 615468870, 32098, 33656, 34958, 615468034, 32699, 33731, 34326, 615468454, 32408, 34123, 34844, 615468873, 32349, 33743, 34622, 615468036, 32437, 33481, 34672, 615468456, 32297, 34287, 34472, 615468876, 32027, 32849, 34973, 615468034, 32459, 33812, 34331, 615468453, 32191, 33601, 34867, 615468873, 32375, 33910, 34986, 615468035, 32434, 33786, 34351, 615468455, 32145, 33550, 34986, 615468875, 32165, 33647, 35088, 615448831, 0, 0, 0, 615468039, 32381, 33426, 34592, 615468459, 32398, 33417, 34486, 615468036, 32420, 33653, 35160, 615468457, 32255, 33432, 34568, 615468879, 32091, 33381, 35240, 615468035, 32398, 33841, 34592, 615468456, 32229, 33739, 34384, 615468876, 32297, 33615, 35241, 615468035, 32019, 33601, 34985, 615468455, 32246, 33884, 34737, 615468875, 31984, 33352, 34271, 615468035, 32046, 33872, 34612, 615468454, 32142, 33039, 34875, 615468874, 32118, 33880, 34871, 615468035, 32231, 33754, 34722, 615468455, 32083, 33524, 34801, 615468876, 31943, 33969, 35079, 615468035, 32169, 33900, 34768, 615417990, 34695, 34695, 34695, 615468457, 32250, 33457, 34801, 615468035, 32341, 33515, 34620, 615468455, 32231, 33393, 35189, 615468875, 32058, 33587, 35065, 615468034, 32300, 33300, 35018, 615468454, 32442, 33016, 34548, 615468873, 32047, 33988, 34280, 615468035, 32208, 33812, 35030, 615468455, 32081, 33659, 34600, 615468875, 31911, 34525, 34622
616451075, 32443, 32984, 34607, 616451495, 32338, 33568, 34683, 616451915, 32202, 33294, 34669, 616451075, 32479, 33338, 34765, 616451495, 32424, 32970, 33352, 616451916, 32081, 33714, 34887, 616451076, 32369, 33173, 34285, 616451496, 32468, 33594, 34685, 616451917, 32263, 32962, 34847, 616451075, 32507, 33935, 34472, 616451495, 32172, 33102, 34509, 616451915, 32406, 34014, 34378, 616451073, 32306, 34319, 34748, 616451491, 32400, 33278, 34612, 616451909, 32351, 33886, 34427, 616451075, 32504, 33269, 34520, 616451495, 32554, 33213, 34489, 616451915, 32479, 33130, 34741, 616431871, 0, 0, 0, 616451076, 32390, 33777, 34817, 616451495, 32101, 33255, 34983, 616451076, 31960, 33443, 34284, 616451496, 32391, 33254, 34707, 616451917, 32324, 33953, 34766, 616451075, 32297, 33844, 34626, 616451494, 32679, 34346, 34056, 616451914, 32239, 33337, 34984, 616451074, 32284, 33287, 34700, 616451492, 32444, 33671, 34463, 616451910, 32098, 33656, 34958, 616451074, 32699, 33731, 34326, 616451494, 32408, 34123, 34844, 616451913, 32349, 33743, 34622, 616451076, 32437, 33481, 34672, 616451496, 32297, 34287, 34472, 616451916, 32027, 32849, 34973, 616451074, 32459, 33812, 34331, 616451493, 32191, 33601, 34867, 616451913, 32375, 33910, 34986, 616451075, 32434, 33786, 34351, 616451495, 32145, 33550, 34986, 616451915, 32165, 33647, 35088, 616431871, 0, 0, 0, 616451079, 32381, 33426, 34592, 616451499, 32398, 33417, 34486, 616451076, 32420, 33653, 35160, 616451497, 32255, 33432, 34568, 616451919, 32091, 33381, 35240, 616451075, 32398, 33841, 34592, 616451496, 32229, 33739, 34384, 616451916, 32297, 33615, 35241, 616451075, 32019, 33601, 34985, 616451495, 32246, 33884, 34737, 616451915, 31984, 33352, 34271, 616451075, 32046, 33872, 34612, 616451494, 32142, 33039, 34875, 616451914, 32118, 33880, 34871, 616451075, 32231, 33754, 34722, 616451495, 32083, 33524, 34801, 616451916, 31943, 33969, 35079, 616451075, 32169, 33900, 34768, 616466566, 34695, 34695, 34695, 616451497, 32250, 33457, 34801, 616451075, 32341, 33515, 34620, 616451495, 32231, 33393, 35189, 616451915, 32058, 33587, 35065, 616451074, 32300, 33300, 35018, 616451494, 32442, 33016, 34548, 616451913, 32047, 33988, 34280, 616451075, 32208, 33812, 35030, 616451495, 32081, 33659, 34600, 616451915, 31911, 34525, 34622
617434115, 32443, 32984, 34607, 617434535, 32338, 33568, 34683, 617434955, 32202, 33294, 34669, 617434115, 32479, 33338, 34765, 617434535, 32424, 32970, 33352, 617434956, 32081, 33714, 34887, 617434116, 32369, 33173, 34285, 617434536, 32468, 33594, 34685, 617434957, 32263, 32962, 34847, 617434115, 32507, 33935, 34472, 617434535, 32172, 33102, 34509, 617434955, 32406, 34014, 34378, 617434113, 32306, 34319, 34748, 617434531, 32400, 33278, 34612, 617434949, 32351, 33886, 34427, 617434115, 32504, 33269, 34520, 617434535, 32554, 33213, 34489, 617434955, 32479, 33130, 34741, 617414911, 0, 0, 0, 617434116, 32390, 33777, 34817, 617434535, 32101, 33255, 34983, 617434116, 31960, 33443, 34284, 617434536, 32391, 33254, 34707, 617434957, 32324, 33953, 34766, 617434115, 32297, 33844, 34626, 617434534, 32679, 34346, 34056, 617434954, 32239, 33337, 34984, 617434114, 32284, 33287, 34700, 617434532, 32444, 33671, 34463, 617434950, 32098, 33656, 34958, 617434114, 32699, 33731, 34326, 617434534, 32408, 34123, 34844, 617434953, 32349, 33743, 34622, 617434116, 32437, 33481, 34672, 617434536, 32297, 34287, 34472, 617434956, 32027, 32849, 34973, 617434114, 32459, 33812, 34331, 617434533, 32191, 33601, 34867, 617434953, 32375, 33910, 34986, 617434115, 32434, 33786, 34351, 617434535, 32145, 33550, 34986, 617434955, 32165, 33647, 35088, 617414911, 0, 0, 0, 617434119, 32381, 33426, 34592, 617434539, 32398, 33417, 34486, 617434116, 32420, 33653, 35160, 617434537, 32255, 33432, 34568, 617434959, 32091, 33381, 35240, 617434115, 32398, 33841, 34592, 617434536, 32229, 33739, 34384, 617434956, 32297, 33615, 35241, 617434115, 32019, 33601, 34985, 617434535, 32246, 33884, 34737, 617434955, 31984, 33352, 34271, 617434115, 32046, 33872, 34612, 617434534, 32142, 33039, 34875, 617434954, 32118, 33880, 34871, 617434115, 32231, 33754, 34722, 617434535, 32083, 33524, 34801, 617434956, 31943, 33969, 35079, 617434115, 32169, 33900, 34768, 617449606, 34695, 34695, 34695, 617434537, 32250, 33457, 34801, 617434115, 32341, 33515, 34620, 617434535, 32231, 33393, 35189, 617434955, 32058, 33587, 35065, 617434114, 32300, 33300, 35018, 617434534, 32442, 33016, 34548, 617434953, 32047, 33988, 34280, 617434115, 32208, 33812, 35030, 617434535, 32081, 33659, 34600, 617434955, 31911, 34525, 34622
618417155, 32443, 32984, 34607, 618417575, 32338, 33568, 34683, 618417995, 32202, 33294, 34669, 618417155, 32479, 33338, 34765, 618417575, 32424, 32970, 33352, 618417996, 32081, 33714, 34887, 618417156, 32369, 33173, 34285, 618417576, 32468, 33594, 34685, 618417997, 32263, 32962, 34847, 618417155, 32507, 33935, 34472, 618417575, 32172, 33102, 34509, 618417995, 32406, 34014, 34378, 618417153, 32306, 34319, 34748, 618417571, 32400, 33278, 34612, 618417989, 32351, 33886, 34427, 618417155, 32504, 33269, 34520, 618417575, 32554, 33213, 34489, 618417995, 32479, 33130, 34741, 618463487, 0, 0, 0, 618417156, 32390, 33777, 34817, 618417575, 32101, 33255, 34983, 618417156, 31960, 33443, 34284, 618417576, 32391, 33254, 34707, 618417997, 32324, 33953, 34766, 618417155, 32297, 33844, 34626, 618417574, 32679, 34346, 34056, 618417994, 32239, 33337, 34984, 618417154, 32284, 33287, 34700, 618417572, 32444, 33671, 34463, 618417990, 32098, 33656, 34958, 618417154, 32699, 33731, 34326, 618417574, 32408, 34123, 34844, 618417993, 32349, 33743, 34622, 618417156, 32437, 33481, 34672, 618417576, 32297, 34287, 34472, 618417996, 32027, 32849, 34973, 618417154, 32459, 33812, 34331, 618417573, 32191, 33601, 34867, 618417993, 32375, 33910, 34986, 618417155, 32434, 33786, 34351, 618417575, 32145, 33550, 34986, 618417995, 32165, 33647, 35088, 618463487, 0, 0, 0, 618417159, 32381, 33426, 34592, 618417579, 32398, 33417, 34486, 618417156, 32420, 33653, 35160, 618417577, 32255, 33432, 34568, 618417999, 32091, 33381, 35240, 618417155, 32398, 33841, 34592, 618417576, 32229, 33739, 34384, 618417996, 32297, 33615, 35241, 618417155, 32019, 33601, 34985, 618417575, 32246, 33884, 34737, 618417995, 31984, 33352, 34271, 618417155, 32046, 33872, 34612, 618417574, 32142, 33039, 34875, 618417994, 32118, 33880, 34871, 618417155, 32231, 33754, 34722, 618417575, 32083, 33524, 34801, 618417996, 31943, 33969, 35079, 618417155, 32169, 33900, 34768, 618432646, 34695, 34695, 34695, 618417577, 32250, 33457, 34801, 618417155, 32341, 33515, 34620, 618417575, 32231, 33393, 35189, 618417995, 32058, 33587, 35065, 618417154, 32300, 33300, 35018, 618417574, 32442, 33016, 34548, 618417993, 32047, 33988, 34280, 618417155, 32208, 33812, 35030, 618417575, 32081, 33659, 34600, 618417995, 31911, 34525, 34622
619465731, 32443, 32984, 34607, 619466151, 32338, 33568, 34683, 619466571, 32202, 33294, 34669, 619465731, 32479, 33338, 34765, 619466151, 32424, 32970, 33352, 619466572, 32081, 33714, 34887, 619465732, 32369, 33173, 34285, 619466152, 32468, 33594, 34685, 619466573, 32263, 32962, 34847, 619465731, 32507, 33935, 34472, 619466151, 32172, 33102, 34509, 619466571, 32406, 34014, 34378, 619465729, 32306, 34319, 34748, 619466147, 32400, 33278, 34612, 619466565, 32351, 33886, 34427, 619465731, 32504, 33269, 34520, 619466151, 32554, 33213, 34489, 619466571, 32479, 33130, 34741, 619446527, 0, 0, 0, 619465732, 32390, 33777, 34817, 619466151, 32101, 33255, 34983, 619465732, 31960, 33443, 34284, 619466152, 32391, 33254, 34707, 619466573, 32324, 33953, 34766, 619465731, 32297, 33844, 34626, 619466150, 32679, 34346, 34056, 619466570, 32239, 33337, 34984, 619465730, 32284, 33287, 34700, 619466148, 32444, 33671, 34463, 619466566, 32098, 33656, 34958, 619465730, 32699, 33731, 34326, 619466150, 32408, 34123, 34844, 619466569, 32349, 33743, 34622, 619465732, 32437, 33481, 34672, 619466152, 32297, 34287, 34472, 619466572, 32027, 32849, 34973, 619465730, 32459, 33812, 34331, 619466149, 32191, 33601, 34867, 619466569, 32375, 33910, 34986, 619465731, 32434, 33786, 34351, 619466151, 32145, 33550, 34986, 619466571, 32165, 33647, 35088, 619446527, 0, 0, 0, 619465735, 32381, 33426, 34592, 619466155, 32398, 33417, 34486, 619465732, 32420, 33653, 35160, 619466153, 32255, 33432, 34568, 619466575, 32091, 33381, 35240, 619465731, 32398, 33841, 34592, 619466152, 32229, 33739, 34384, 619466572, 32297, 33615, 35241, 619465731, 32019, 33601, 34985, 619466151, 32246, 33884, 34737, 619466571, 31984, 33352, 34271, 619465731, 32046, 33872, 34612, 619466150, 32142, 33039, 34875, 619466570, 32118, 33880, 34871, 619465731, 32231, 33754, 34722, 619466151, 32083, 33524, 34801, 619466572, 31943, 33969, 35079, 619465731, 32169, 33900, 34768, 619415686, 34695, 34695, 34695, 619466153, 32250, 33457, 34801, 619465731, 32341, 33515, 34620, 619466151, 32231, 33393, 35189, 619466571, 32058, 33587, 35065, 619465730, 32300, 33300, 35018, 619466150, 32442, 33016, 34548, 619466569, 32047, 33988, 34280, 619465731, 32208, 33812, 35030, 619466151, 32081, 33659, 34600, 619466571, 31911, 34525, 34622
620448771, 32443, 32984, 34607, 620449191, 32338, 33568, 34683, 620449611, 32202, 33294, 34669, 620448771, 32479, 33338, 34765, 620449191, 32424, 32970, 33352, 620449612, 32081, 33714, 34887, 620448772, 32369, 33173, 34285, 620449192, 32468, 33594, 34685, 620449613, 32263, 32962, 34847, 620448771, 32507, 33935, 34472, 620449191, 32172, 33102, 34509, 620449611, 32406, 34014, 34378, 620448769, 32306, 34319, 34748, 620449187, 32400, 33278, 34612, 620449605, 32351, 33886, 34427, 620448771, 32504, 33269, 34520, 620449191, 32554, 33213, 34489, 620449611, 32479, 33130, 34741, 620429567, 0, 0, 0, 620448772, 32390, 33777, 34817, 620449191, 32101, 33255, 34983, 620448772, 31960, 33443, 34284, 620449192, 32391, 33254, 34707, 620449613, 32324, 33953, 34766, 620448771, 32297, 33844, 34626, 620449190, 32679, 34346, 34056, 620449610, 32239, 33337, 34984, 620448770, 32284, 33287, 34700, 620449188, 32444, 33671, 34463, 620449606, 32098, 33656, 34958, 620448770, 32699, 33731, 34326, 620449190, 32408, 34123, 34844, 620449609, 32349, 33743, 34622, 620448772, 32437, 33481, 34672, 620449192, 32297, 34287, 34472, 620449612, 32027, 32849, 34973, 620448770, 32459, 33812, 34331, 620449189, 32191, 33601, 34867, 620449609, 32375, 33910, 34986, 620448771, 32434, 33786, 34351, 620449191, 32145, 33550, 34986, 620449611, 32165, 33647, 35088, 620429567, 0, 0, 0, 620448775, 32381, 33426, 34592, 620449195, 32398, 33417, 34486, 620448772, 32420, 33653, 35160, 620449193, 32255, 33432, 34568, 620449615, 32091, 33381, 35240, 620448771, 32398, 33841, 34592, 620449192, 32229, 33739, 34384, 620449612, 32297, 33615, 35241, 620448771, 32019, 33601, 34985, 620449191, 32246, 33884, 34737, 620449611, 31984, 33352, 34271, 620448771, 32046, 33872, 34612, 620449190, 32142, 33039, 34875, 620449610, 32118, 33880, 34871, 620448771, 32231, 33754, 34722, 620449191, 32083, 33524, 34801, 620449612, 31943, 33969, 35079, 620448771, 32169, 33900, 34768, 620464262, 34695, 34695, 34695, 620449193, 32250, 33457, 34801, 620448771, 32341, 33515, 34620, 620449191, 32231, 33393, 35189, 620449611, 32058, 33587, 35065, 620448770, 32300, 33300, 35018, 620449190, 32442, 33016, 34548, 620449609, 32047, 33988, 34280, 620448771, 32208, 33812, 35030, 620449191, 32081, 33659, 34600, 620449611, 31911, 34525, 34622
621431811, 32443, 32984, 34607, 621432231, 32338, 33568, 34683, 621432651, 32202, 33294, 34669, 621431811, 32479, 33338, 34765, 621432231, 32424, 32970, 33352, 621432652, 32081, 33714, 34887, 621431812, 32369, 33173, 34285, 621432232, 32468, 33594, 34685, 621432653, 32263, 32962, 34847, 621431811, 32507, 33935, 34472, 621432231, 32172, 33102, 34509, 621432651, 32406, 34014, 34378, 621431809, 32306, 34319, 34748, 621432227, 32400, 33278, 34612, 621432645, 32351, 33886, 34427, 621431811, 32504, 33269, 34520, 621432231, 32554, 33213, 34489, 621432651, 32479, 33130, 34741, 621478143, 0, 0, 0, 621431812, 32390, 33777, 34817, 621432231, 32101, 33255, 34983, 621431812, 31960, 33443, 34284, 621432232, 32391, 33254, 34707, 621432653, 32324, 33953, 34766, 621431811, 32297, 33844, 34626, 621432230, 32679, 34346, 34056, 621432650, 32239, 33337, 34984, 621431810, 32284, 33287, 34700, 621432228, 32444, 33671, 34463, 621432646, 32098, 33656, 34958, 621431810, 32699, 33731, 34326, 621432230, 32408, 34123, 34844, 621432649, 32349, 33743, 34622, 621431812, 32437, 33481, 34672, 621432232, 32297, 34287, 34472, 621432652, 32027, 32849, 34973, 621431810, 32459, 33812, 34331, 621432229, 32191, 33601, 34867, 621432649, 32375, 33910, 34986, 621431811, 32434, 33786, 34351, 621432231, 32145, 33550, 34986, 621432651, 32165, 33647, 35088, 621478143, 0, 0, 0, 621431815, 32381, 33426, 34592, 621432235, 32398, 33417, 34486, 621431812, 32420, 33653, 35160, 621432233, 32255, 33432, 34568, 621432655, 32091, 33381, 35240, 621431811, 32398, 33841, 34592, 621432232, 32229, 33739, 34384, 621432652, 32297, 33615, 35241, 621431811, 32019, 33601, 34985, 621432231, 32246, 33884, 34737, 621432651, 31984, 33352, 34271, 621431811, 32046, 33872, 34612, 621432230, 32142, 33039, 34875, 621432650, 32118, 33880, 34871, 621431811, 32231, 33754, 34722, 621432231, 32083, 33524, 34801, 621432652, 31943, 33969, 35079, 621431811, 32169, 33900, 34768, 621447302, 34695, 34695, 34695, 621432233, 32250, 33457, 34801, 621431811, 32341, 33515, 34620, 621432231, 32231, 33393, 35189, 621432651, 32058, 33587, 35065, 621431810, 32300, 33300, 35018, 621432230, 32442, 33016, 34548, 621432649, 32047, 33988, 34280, 621431811, 32208, 33812, 35030, 621432231, 32081, 33659, 34600, 621432651, 31911, 34525, 34622
622414851, 32443, 32984, 34607, 622415271, 32338, 33568, 34683, 622415691, 32202, 33294, 34669, 622414851, 32479, 33338, 34765, 622415271, 32424, 32970, 33352, 622415692, 32081, 33714, 34887, 622414852, 32369, 33173, 34285, 622415272, 32468, 33594, 34685, 622415693, 32263, 32962, 34847, 622414851, 32507, 33935, 34472, 622415271, 32172, 33102, 34509, 622415691, 32406, 34014, 34378, 622414849, 32306, 34319, 34748, 622415267, 32400, 33278, 34612, 622415685, 32351, 33886, 34427, 622414851, 32504, 33269, 34520, 622415271, 32554, 33213, 34489, 622415691, 32479, 33130, 34741, 622461183, 0, 0, 0, 622414852, 32390, 33777, 34817, 622415271, 32101, 33255, 34983, 622414852, 31960, 33443, 34284, 622415272, 32391, 33254, 34707, 622415693, 32324, 33953, 34766, 622414851, 32297, 33844, 34626, 622415270, 32679, 34346, 34056, 622415690, 32239, 33337, 34984, 622414850, 32284, 33287, 34700, 622415268, 32444, 33671, 34463, 622415686, 32098, 33656, 34958, 622414850, 32699, 33731, 34326, 622415270, 32408, 34123, 34844, 622415689, 32349, 33743, 34622, 622414852, 32437, 33481, 34672, 622415272, 32297, 34287, 34472, 622415692, 32027, 32849, 34973, 622414850, 32459, 33812, 34331, 622415269, 32191, 33601, 34867, 622415689, 32375, 33910, 34986, 622414851, 32434, 33786, 34351, 622415271, 32145, 33550, 34986, 622415691, 32165, 33647, 35088, 622461183, 0, 0, 0, 622414855, 32381, 33426, 34592, 622415275, 32398, 33417, 34486, 622414852, 32420, 33653, 35160, 622415273, 32255, 33432, 34568, 622415695, 32091, 33381, 35240, 622414851, 32398, 33841, 34592, 622415272, 32229, 33739, 34384, 622415692, 32297, 33615, 35241, 622414851, 32019, 33601, 34985, 622415271, 32246, 33884, 34737, 622415691, 31984, 33352, 34271, 622414851, 32046, 33872, 34612, 622415270, 32142, 33039, 34875, 622415690, 32118, 33880, 34871, 622414851, 32231, 33754, 34722, 622415271, 32083, 33524, 34801, 622415692, 31943, 33969, 35079, 622414851, 32169, 33900, 34768, 622430342, 34695, 34695, 34695, 622415273, 32250, 33457, 34801, 622414851, 32341, 33515, 34620, 622415271, 32231, 33393, 35189, 622415691, 32058, 33587, 35065, 622414850, 32300, 33300, 35018, 622415270, 32442, 33016, 34548, 622415689, 32047, 33988, 34280, 622414851, 32208, 33812, 35030, 622415271, 32081, 33659, 34600, 622415691, 31911, 34525, 34622
623463427, 32443, 32984, 34607, 623463847, 32338, 33568, 34683, 623464267, 32202, 33294, 34669, 623463427, 32479, 33338, 34765, 623463847, 32424, 32970, 33352, 623464268, 32081, 33714, 34887, 623463428, 32369, 33173, 34285, 623463848, 32468, 33594, 34685, 623464269, 32263, 32962, 34847, 623463427, 32507, 33935, 34472, 623463847, 32172, 33102, 34509, 623464267, 32406, 34014, 34378, 623463425, 32306, 34319, 34748, 623463843, 32400, 33278, 34612, 623464261, 32351, 33886, 34427, 623463427, 32504, 33269, 34520, 623463847, 32554, 33213, 34489, 623464267, 32479, 33130, 34741, 623444223, 0, 0, 0, 623463428, 32390, 33777, 34817, 623463847, 32101, 33255, 34983, 623463428, 31960, 33443, 34284, 623463848, 32391, 33254, 34707, 623464269, 32324, 33953, 34766, 623463427, 32297, 33844, 34626, 623463846, 32679, 34346, 34056, 623464266, 32239, 33337, 34984, 623463426, 32284, 33287, 34700, 623463844, 32444, 33671, 34463, 623464262, 32098, 33656, 34958, 623463426, 32699, 33731, 34326, 623463846, 32408, 34123, 34844, 623464265, 32349, 33743, 34622, 623463428, 32437, 33481, 34672, 623463848, 32297, 34287, 34472, 623464268, 32027, 32849, 34973, 623463426, 32459, 33812, 34331, 623463845, 32191, 33601, 34867, 623464265, 32375, 33910, 34986, 623463427, 32434, 33786, 34351, 623463847, 32145, 33550, 34986, 623464267, 32165, 33647, 35088, 623444223, 0, 0, 0, 623463431, 32381, 33426, 34592, 623463851, 32398, 33417, 34486, 623463428, 32420, 33653, 35160, 623463849, 32255, 33432, 34568, 623464271, 32091, 33381, 35240, 623463427, 32398, 33841, 34592, 623463848, 32229, 33739, 34384, 623464268, 32297, 33615, 35241, 623463427, 32019, 33601, 34985, 623463847, 32246, 33884, 34737, 623464267, 31984, 33352, 34271, 623463427, 32046, 33872, 34612, 623463846, 32142, 33039, 34875, 623464266, 32118, 33880, 34871, 623463427, 32231, 33754, 34722, 623463847, 32083, 33524, 34801, 623464268, 31943, 33969, 35079, 623463427, 32169, 33900, 34768, 623478918, 34695, 34695, 34695, 623463849, 32250, 33457, 34801, 623463427, 32341, 33515, 34620, 623463847, 32231, 33393, 35189, 623464267, 32058, 33587, 35065, 623463426, 32300, 33300, 35018, 623463846, 32442, 33016, 34548, 623464265, 32047, 33988, 34280, 623463427, 32208, 33812, 35030, 623463847, 32081, 33659, 34600, 623464267, 31911, 34525, 34622
