1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
245451524, 32443, 32984, 34607, 245451944, 32338, 33568, 34683, 245452364, 32202, 33294, 34669, 245451524, 32479, 33338, 34765, 245451944, 32424, 32970, 33352, 245452365, 32081, 33714, 34887, 245451525, 32369, 33173, 34285, 245451945, 32468, 33594, 34685, 245452366, 32263, 32962, 34847, 245451524, 32507, 33935, 34472, 245451944, 32172, 33102, 34509, 245452364, 32406, 34014, 34378, 245451522, 32306, 34319, 34748, 245451940, 32400, 33278, 34612, 245452358, 32351, 33886, 34427, 245451524, 32504, 33269, 34520, 245451944, 32554, 33213, 34489, 245452364, 32479, 33130, 34741, 245432320, 0, 0, 0, 245451525, 32390, 33777, 34817, 245451944, 32101, 33255, 34983, 245451525, 31960, 33443, 34284, 245451945, 32391, 33254, 34707, 245452366, 32324, 33953, 34766, 245451524, 32297, 33844, 34626, 245451943, 32679, 34346, 34056, 245452363, 32239, 33337, 34984, 245451523, 32284, 33287, 34700, 245451941, 32444, 33671, 34463, 245452359, 32098, 33656, 34958, 245451523, 32699, 33731, 34326, 245451943, 32408, 34123, 34844, 245452362, 32349, 33743, 34622, 245451525, 32437, 33481, 34672, 245451945, 32297, 34287, 34472, 245452365, 32027, 32849, 34973, 245451523, 32459, 33812, 34331, 245451942, 32191, 33601, 34867, 245452362, 32375, 33910, 34986, 245451524, 32434, 33786, 34351, 245451944, 32145, 33550, 34986, 245452364, 32165, 33647, 35088, 245432320, 0, 0, 0, 245451528, 32381, 33426, 34592, 245451948, 32398, 33417, 34486, 245451525, 32420, 33653, 35160, 245451946, 32255, 33432, 34568, 245452368, 32091, 33381, 35240, 245451524, 32398, 33841, 34592, 245451945, 32229, 33739, 34384, 245452365, 32297, 33615, 35241, 245451524, 32019, 33601, 34985, 245451944, 32246, 33884, 34737, 245452364, 31984, 33352, 34271, 245451524, 32046, 33872, 34612, 245451943, 32142, 33039, 34875, 245452363, 32118, 33880, 34871, 245451524, 32231, 33754, 34722, 245451944, 32083, 33524, 34801, 245452365, 31943, 33969, 35079, 245451524, 32169, 33900, 34768, 245467015, 34695, 34695, 34695, 245451946, 32250, 33457, 34801, 245451524, 32341, 33515, 34620, 245451944, 32231, 33393, 35189, 245452364, 32058, 33587, 35065, 245451523, 32300, 33300, 35018, 245451943, 32442, 33016, 34548, 245452362, 32047, 33988, 34280, 245451524, 32208, 33812, 35030, 245451944, 32081, 33659, 34600, 245452364, 31911, 34525, 34622
246434564, 32443, 32984, 34607, 246434984, 32338, 33568, 34683, 246435404, 32202, 33294, 34669, 246434564, 32479, 33338, 34765, 246434984, 32424, 32970, 33352, 246435405, 32081, 33714, 34887, 246434565, 32369, 33173, 34285, 246434985, 32468, 33594, 34685, 246435406, 32263, 32962, 34847, 246434564, 32507, 33935, 34472, 246434984, 32172, 33102, 34509, 246435404, 32406, 34014, 34378, 246434562, 32306, 34319, 34748, 246434980, 32400, 33278, 34612, 246435398, 32351, 33886, 34427, 246434564, 32504, 33269, 34520, 246434984, 32554, 33213, 34489, 246435404, 32479, 33130, 34741, 246415360, 0, 0, 0, 246434565, 32390, 33777, 34817, 246434984, 32101, 33255, 34983, 246434565, 31960, 33443, 34284, 246434985, 32391, 33254, 34707, 246435406, 32324, 33953, 34766, 246434564, 32297, 33844, 34626, 246434983, 32679, 34346, 34056, 246435403, 32239, 33337, 34984, 246434563, 32284, 33287, 34700, 246434981, 32444, 33671, 34463, 246435399, 32098, 33656, 34958, 246434563, 32699, 33731, 34326, 246434983, 32408, 34123, 34844, 246435402, 32349, 33743, 34622, 246434565, 32437, 33481, 34672, 246434985, 32297, 34287, 34472, 246435405, 32027, 32849, 34973, 246434563, 32459, 33812, 34331, 246434982, 32191, 33601, 34867, 246435402, 32375, 33910, 34986, 246434564, 32434, 33786, 34351, 246434984, 32145, 33550, 34986, 246435404, 32165, 33647, 35088, 246415360, 0, 0, 0, 246434568, 32381, 33426, 34592, 246434988, 32398, 33417, 34486, 246434565, 32420, 33653, 35160, 246434986, 32255, 33432, 34568, 246435408, 32091, 33381, 35240, 246434564, 32398, 33841, 34592, 246434985, 32229, 33739, 34384, 246435405, 32297, 33615, 35241, 246434564, 32019, 33601, 34985, 246434984, 32246, 33884, 34737, 246435404, 31984, 33352, 34271, 246434564, 32046, 33872, 34612, 246434983, 32142, 33039, 34875, 246435403, 32118, 33880, 34871, 246434564, 32231, 33754, 34722, 246434984, 32083, 33524, 34801, 246435405, 31943, 33969, 35079, 246434564, 32169, 33900, 34768, 246450055, 34695, 34695, 34695, 246434986, 32250, 33457, 34801, 246434564, 32341, 33515, 34620, 246434984, 32231, 33393, 35189, 246435404, 32058, 33587, 35065, 246434563, 32300, 33300, 35018, 246434983, 32442, 33016, 34548, 246435402, 32047, 33988, 34280, 246434564, 32208, 33812, 35030, 246434984, 32081, 33659, 34600, 246435404, 31911, 34525, 34622
247417604, 32443, 32984, 34607, 247418024, 32338, 33568, 34683, 247418444, 32202, 33294, 34669, 247417604, 32479, 33338, 34765, 247418024, 32424, 32970, 33352, 247418445, 32081, 33714, 34887, 247417605, 32369, 33173, 34285, 247418025, 32468, 33594, 34685, 247418446, 32263, 32962, 34847, 247417604, 32507, 33935, 34472, 247418024, 32172, 33102, 34509, 247418444, 32406, 34014, 34378, 247417602, 32306, 34319, 34748, 247418020, 32400, 33278, 34612, 247418438, 32351, 33886, 34427, 247417604, 32504, 33269, 34520, 247418024, 32554, 33213, 34489, 247418444, 32479, 33130, 34741, 247463936, 0, 0, 0, 247417605, 32390, 33777, 34817, 247418024, 32101, 33255, 34983, 247417605, 31960, 33443, 34284, 247418025, 32391, 33254, 34707, 247418446, 32324, 33953, 34766, 247417604, 32297, 33844, 34626, 247418023, 32679, 34346, 34056, 247418443, 32239, 33337, 34984, 247417603, 32284, 33287, 34700, 247418021, 32444, 33671, 34463, 247418439, 32098, 33656, 34958, 247417603, 32699, 33731, 34326, 247418023, 32408, 34123, 34844, 247418442, 32349, 33743, 34622, 247417605, 32437, 33481, 34672, 247418025, 32297, 34287, 34472, 247418445, 32027, 32849, 34973, 247417603, 32459, 33812, 34331, 247418022, 32191, 33601, 34867, 247418442, 32375, 33910, 34986, 247417604, 32434, 33786, 34351, 247418024, 32145, 33550, 34986, 247418444, 32165, 33647, 35088, 247463936, 0, 0, 0, 247417608, 32381, 33426, 34592, 247418028, 32398, 33417, 34486, 247417605, 32420, 33653, 35160, 247418026, 32255, 33432, 34568, 247418448, 32091, 33381, 35240, 247417604, 32398, 33841, 34592, 247418025, 32229, 33739, 34384, 247418445, 32297, 33615, 35241, 247417604, 32019, 33601, 34985, 247418024, 32246, 33884, 34737, 247418444, 31984, 33352, 34271, 247417604, 32046, 33872, 34612, 247418023, 32142, 33039, 34875, 247418443, 32118, 33880, 34871, 247417604, 32231, 33754, 34722, 247418024, 32083, 33524, 34801, 247418445, 31943, 33969, 35079, 247417604, 32169, 33900, 34768, 247433095, 34695, 34695, 34695, 247418026, 32250, 33457, 34801, 247417604, 32341, 33515, 34620, 247418024, 32231, 33393, 35189, 247418444, 32058, 33587, 35065, 247417603, 32300, 33300, 35018, 247418023, 32442, 33016, 34548, 247418442, 32047, 33988, 34280, 247417604, 32208, 33812, 35030, 247418024, 32081, 33659, 34600, 247418444, 31911, 34525, 34622
248466180, 32443, 32984, 34607, 248466600, 32338, 33568, 34683, 248467020, 32202, 33294, 34669, 248466180, 32479, 33338, 34765, 248466600, 32424, 32970, 33352, 248467021, 32081, 33714, 34887, 248466181, 32369, 33173, 34285, 248466601, 32468, 33594, 34685, 248467022, 32263, 32962, 34847, 248466180, 32507, 33935, 34472, 248466600, 32172, 33102, 34509, 248467020, 32406, 34014, 34378, 248466178, 32306, 34319, 34748, 248466596, 32400, 33278, 34612, 248467014, 32351, 33886, 34427, 248466180, 32504, 33269, 34520, 248466600, 32554, 33213, 34489, 248467020, 32479, 33130, 34741, 248446976, 0, 0, 0, 248466181, 32390, 33777, 34817, 248466600, 32101, 33255, 34983, 248466181, 31960, 33443, 34284, 248466601, 32391, 33254, 34707, 248467022, 32324, 33953, 34766, 248466180, 32297, 33844, 34626, 248466599, 32679, 34346, 34056, 248467019, 32239, 33337, 34984, 248466179, 32284, 33287, 34700, 248466597, 32444, 33671, 34463, 248467015, 32098, 33656, 34958, 248466179, 32699, 33731, 34326, 248466599, 32408, 34123, 34844, 248467018, 32349, 33743, 34622, 248466181, 32437, 33481, 34672, 248466601, 32297, 34287, 34472, 248467021, 32027, 32849, 34973, 248466179, 32459, 33812, 34331, 248466598, 32191, 33601, 34867, 248467018, 32375, 33910, 34986, 248466180, 32434, 33786, 34351, 248466600, 32145, 33550, 34986, 248467020, 32165, 33647, 35088, 248446976, 0, 0, 0, 248466184, 32381, 33426, 34592, 248466604, 32398, 33417, 34486, 248466181, 32420, 33653, 35160, 248466602, 32255, 33432, 34568, 248467024, 32091, 33381, 35240, 248466180, 32398, 33841, 34592, 248466601, 32229, 33739, 34384, 248467021, 32297, 33615, 35241, 248466180, 32019, 33601, 34985, 248466600, 32246, 33884, 34737, 248467020, 31984, 33352, 34271, 248466180, 32046, 33872, 34612, 248466599, 32142, 33039, 34875, 248467019, 32118, 33880, 34871, 248466180, 32231, 33754, 34722, 248466600, 32083, 33524, 34801, 248467021, 31943, 33969, 35079, 248466180, 32169, 33900, 34768, 248416135, 34695, 34695, 34695, 248466602, 32250, 33457, 34801, 248466180, 32341, 33515, 34620, 248466600, 32231, 33393, 35189, 248467020, 32058, 33587, 35065, 248466179, 32300, 33300, 35018, 248466599, 32442, 33016, 34548, 248467018, 32047, 33988, 34280, 248466180, 32208, 33812, 35030, 248466600, 32081, 33659, 34600, 248467020, 31911, 34525, 34622
249449220, 32443, 32984, 34607, 249449640, 32338, 33568, 34683, 249450060, 32202, 33294, 34669, 249449220, 32479, 33338, 34765, 249449640, 32424, 32970, 33352, 249450061, 32081, 33714, 34887, 249449221, 32369, 33173, 34285, 249449641, 32468, 33594, 34685, 249450062, 32263, 32962, 34847, 249449220, 32507, 33935, 34472, 249449640, 32172, 33102, 34509, 249450060, 32406, 34014, 34378, 249449218, 32306, 34319, 34748, 249449636, 32400, 33278, 34612, 249450054, 32351, 33886, 34427, 249449220, 32504, 33269, 34520, 249449640, 32554, 33213, 34489, 249450060, 32479, 33130, 34741, 249430016, 0, 0, 0, 249449221, 32390, 33777, 34817, 249449640, 32101, 33255, 34983, 249449221, 31960, 33443, 34284, 249449641, 32391, 33254, 34707, 249450062, 32324, 33953, 34766, 249449220, 32297, 33844, 34626, 249449639, 32679, 34346, 34056, 249450059, 32239, 33337, 34984, 249449219, 32284, 33287, 34700, 249449637, 32444, 33671, 34463, 249450055, 32098, 33656, 34958, 249449219, 32699, 33731, 34326, 249449639, 32408, 34123, 34844, 249450058, 32349, 33743, 34622, 249449221, 32437, 33481, 34672, 249449641, 32297, 34287, 34472, 249450061, 32027, 32849, 34973, 249449219, 32459, 33812, 34331, 249449638, 32191, 33601, 34867, 249450058, 32375, 33910, 34986, 249449220, 32434, 33786, 34351, 249449640, 32145, 33550, 34986, 249450060, 32165, 33647, 35088, 249430016, 0, 0, 0, 249449224, 32381, 33426, 34592, 249449644, 32398, 33417, 34486, 249449221, 32420, 33653, 35160, 249449642, 32255, 33432, 34568, 249450064, 32091, 33381, 35240, 249449220, 32398, 33841, 34592, 249449641, 32229, 33739, 34384, 249450061, 32297, 33615, 35241, 249449220, 32019, 33601, 34985, 249449640, 32246, 33884, 34737, 249450060, 31984, 33352, 34271, 249449220, 32046, 33872, 34612, 249449639, 32142, 33039, 34875, 249450059, 32118, 33880, 34871, 249449220, 32231, 33754, 34722, 249449640, 32083, 33524, 34801, 249450061, 31943, 33969, 35079, 249449220, 32169, 33900, 34768, 249464711, 34695, 34695, 34695, 249449642, 32250, 33457, 34801, 249449220, 32341, 33515, 34620, 249449640, 32231, 33393, 35189, 249450060, 32058, 33587, 35065, 249449219, 32300, 33300, 35018, 249449639, 32442, 33016, 34548, 249450058, 32047, 33988, 34280, 249449220, 32208, 33812, 35030, 249449640, 32081, 33659, 34600, 249450060, 31911, 34525, 34622
250432260, 32443, 32984, 34607, 250432680, 32338, 33568, 34683, 250433100, 32202, 33294, 34669, 250432260, 32479, 33338, 34765, 250432680, 32424, 32970, 33352, 250433101, 32081, 33714, 34887, 250432261, 32369, 33173, 34285, 250432681, 32468, 33594, 34685, 250433102, 32263, 32962, 34847, 250432260, 32507, 33935, 34472, 250432680, 32172, 33102, 34509, 250433100, 32406, 34014, 34378, 250432258, 32306, 34319, 34748, 250432676, 32400, 33278, 34612, 250433094, 32351, 33886, 34427, 250432260, 32504, 33269, 34520, 250432680, 32554, 33213, 34489, 250433100, 32479, 33130, 34741, 250478592, 0, 0, 0, 250432261, 32390, 33777, 34817, 250432680, 32101, 33255, 34983, 250432261, 31960, 33443, 34284, 250432681, 32391, 33254, 34707, 250433102, 32324, 33953, 34766, 250432260, 32297, 33844, 34626, 250432679, 32679, 34346, 34056, 250433099, 32239, 33337, 34984, 250432259, 32284, 33287, 34700, 250432677, 32444, 33671, 34463, 250433095, 32098, 33656, 34958, 250432259, 32699, 33731, 34326, 250432679, 32408, 34123, 34844, 250433098, 32349, 33743, 34622, 250432261, 32437, 33481, 34672, 250432681, 32297, 34287, 34472, 250433101, 32027, 32849, 34973, 250432259, 32459, 33812, 34331, 250432678, 32191, 33601, 34867, 250433098, 32375, 33910, 34986, 250432260, 32434, 33786, 34351, 250432680, 32145, 33550, 34986, 250433100, 32165, 33647, 35088, 250478592, 0, 0, 0, 250432264, 32381, 33426, 34592, 250432684, 32398, 33417, 34486, 250432261, 32420, 33653, 35160, 250432682, 32255, 33432, 34568, 250433104, 32091, 33381, 35240, 250432260, 32398, 33841, 34592, 250432681, 32229, 33739, 34384, 250433101, 32297, 33615, 35241, 250432260, 32019, 33601, 34985, 250432680, 32246, 33884, 34737, 250433100, 31984, 33352, 34271, 250432260, 32046, 33872, 34612, 250432679, 32142, 33039, 34875, 250433099, 32118, 33880, 34871, 250432260, 32231, 33754, 34722, 250432680, 32083, 33524, 34801, 250433101, 31943, 33969, 35079, 250432260, 32169, 33900, 34768, 250447751, 34695, 34695, 34695, 250432682, 32250, 33457, 34801, 250432260, 32341, 33515, 34620, 250432680, 32231, 33393, 35189, 250433100, 32058, 33587, 35065, 250432259, 32300, 33300, 35018, 250432679, 32442, 33016, 34548, 250433098, 32047, 33988, 34280, 250432260, 32208, 33812, 35030, 250432680, 32081, 33659, 34600, 250433100, 31911, 34525, 34622
251415300, 32443, 32984, 34607, 251415720, 32338, 33568, 34683, 251416140, 32202, 33294, 34669, 251415300, 32479, 33338, 34765, 251415720, 32424, 32970, 33352, 251416141, 32081, 33714, 34887, 251415301, 32369, 33173, 34285, 251415721, 32468, 33594, 34685, 251416142, 32263, 32962, 34847, 251415300, 32507, 33935, 34472, 251415720, 32172, 33102, 34509, 251416140, 32406, 34014, 34378, 251415298, 32306, 34319, 34748, 251415716, 32400, 33278, 34612, 251416134, 32351, 33886, 34427, 251415300, 32504, 33269, 34520, 251415720, 32554, 33213, 34489, 251416140, 32479, 33130, 34741, 251461632, 0, 0, 0, 251415301, 32390, 33777, 34817, 251415720, 32101, 33255, 34983, 251415301, 31960, 33443, 34284, 251415721, 32391, 33254, 34707, 251416142, 32324, 33953, 34766, 251415300, 32297, 33844, 34626, 251415719, 32679, 34346, 34056, 251416139, 32239, 33337, 34984, 251415299, 32284, 33287, 34700, 251415717, 32444, 33671, 34463, 251416135, 32098, 33656, 34958, 251415299, 32699, 33731, 34326, 251415719, 32408, 34123, 34844, 251416138, 32349, 33743, 34622, 251415301, 32437, 33481, 34672, 251415721, 32297, 34287, 34472, 251416141, 32027, 32849, 34973, 251415299, 32459, 33812, 34331, 251415718, 32191, 33601, 34867, 251416138, 32375, 33910, 34986, 251415300, 32434, 33786, 34351, 251415720, 32145, 33550, 34986, 251416140, 32165, 33647, 35088, 251461632, 0, 0, 0, 251415304, 32381, 33426, 34592, 251415724, 32398, 33417, 34486, 251415301, 32420, 33653, 35160, 251415722, 32255, 33432, 34568, 251416144, 32091, 33381, 35240, 251415300, 32398, 33841, 34592, 251415721, 32229, 33739, 34384, 251416141, 32297, 33615, 35241, 251415300, 32019, 33601, 34985, 251415720, 32246, 33884, 34737, 251416140, 31984, 33352, 34271, 251415300, 32046, 33872, 34612, 251415719, 32142, 33039, 34875, 251416139, 32118, 33880, 34871, 251415300, 32231, 33754, 34722, 251415720, 32083, 33524, 34801, 251416141, 31943, 33969, 35079, 251415300, 32169, 33900, 34768, 251430791, 34695, 34695, 34695, 251415722, 32250, 33457, 34801, 251415300, 32341, 33515, 34620, 251415720, 32231, 33393, 35189, 251416140, 32058, 33587, 35065, 251415299, 32300, 33300, 35018, 251415719, 32442, 33016, 34548, 251416138, 32047, 33988, 34280, 251415300, 32208, 33812, 35030, 251415720, 32081, 33659, 34600, 251416140, 31911, 34525, 34622
252463876, 32443, 32984, 34607, 252464296, 32338, 33568, 34683, 252464716, 32202, 33294, 34669, 252463876, 32479, 33338, 34765, 252464296, 32424, 32970, 33352, 252464717, 32081, 33714, 34887, 252463877, 32369, 33173, 34285, 252464297, 32468, 33594, 34685, 252464718, 32263, 32962, 34847, 252463876, 32507, 33935, 34472, 252464296, 32172, 33102, 34509, 252464716, 32406, 34014, 34378, 252463874, 32306, 34319, 34748, 252464292, 32400, 33278, 34612, 252464710, 32351, 33886, 34427, 252463876, 32504, 33269, 34520, 252464296, 32554, 33213, 34489, 252464716, 32479, 33130, 34741, 252444672, 0, 0, 0, 252463877, 32390, 33777, 34817, 252464296, 32101, 33255, 34983, 252463877, 31960, 33443, 34284, 252464297, 32391, 33254, 34707, 252464718, 32324, 33953, 34766, 252463876, 32297, 33844, 34626, 252464295, 32679, 34346, 34056, 252464715, 32239, 33337, 34984, 252463875, 32284, 33287, 34700, 252464293, 32444, 33671, 34463, 252464711, 32098, 33656, 34958, 252463875, 32699, 33731, 34326, 252464295, 32408, 34123, 34844, 252464714, 32349, 33743, 34622, 252463877, 32437, 33481, 34672, 252464297, 32297, 34287, 34472, 252464717, 32027, 32849, 34973, 252463875, 32459, 33812, 34331, 252464294, 32191, 33601, 34867, 252464714, 32375, 33910, 34986, 252463876, 32434, 33786, 34351, 252464296, 32145, 33550, 34986, 252464716, 32165, 33647, 35088, 252444672, 0, 0, 0, 252463880, 32381, 33426, 34592, 252464300, 32398, 33417, 34486, 252463877, 32420, 33653, 35160, 252464298, 32255, 33432, 34568, 252464720, 32091, 33381, 35240, 252463876, 32398, 33841, 34592, 252464297, 32229, 33739, 34384, 252464717, 32297, 33615, 35241, 252463876, 32019, 33601, 34985, 252464296, 32246, 33884, 34737, 252464716, 31984, 33352, 34271, 252463876, 32046, 33872, 34612, 252464295, 32142, 33039, 34875, 252464715, 32118, 33880, 34871, 252463876, 32231, 33754, 34722, 252464296, 32083, 33524, 34801, 252464717, 31943, 33969, 35079, 252463876, 32169, 33900, 34768, 252479367, 34695, 34695, 34695, 252464298, 32250, 33457, 34801, 252463876, 32341, 33515, 34620, 252464296, 32231, 33393, 35189, 252464716, 32058, 33587, 35065, 252463875, 32300, 33300, 35018, 252464295, 32442, 33016, 34548, 252464714, 32047, 33988, 34280, 252463876, 32208, 33812, 35030, 252464296, 32081, 33659, 34600, 252464716, 31911, 34525, 34622
253446916, 32443, 32984, 34607, 253447336, 32338, 33568, 34683, 253447756, 32202, 33294, 34669, 253446916, 32479, 33338, 34765, 253447336, 32424, 32970, 33352, 253447757, 32081, 33714, 34887, 253446917, 32369, 33173, 34285, 253447337, 32468, 33594, 34685, 253447758, 32263, 32962, 34847, 253446916, 32507, 33935, 34472, 253447336, 32172, 33102, 34509, 253447756, 32406, 34014, 34378, 253446914, 32306, 34319, 34748, 253447332, 32400, 33278, 34612, 253447750, 32351, 33886, 34427, 253446916, 32504, 33269, 34520, 253447336, 32554, 33213, 34489, 253447756, 32479, 33130, 34741, 253427712, 0, 0, 0, 253446917, 32390, 33777, 34817, 253447336, 32101, 33255, 34983, 253446917, 31960, 33443, 34284, 253447337, 32391, 33254, 34707, 253447758, 32324, 33953, 34766, 253446916, 32297, 33844, 34626, 253447335, 32679, 34346, 34056, 253447755, 32239, 33337, 34984, 253446915, 32284, 33287, 34700, 253447333, 32444, 33671, 34463, 253447751, 32098, 33656, 34958, 253446915, 32699, 33731, 34326, 253447335, 32408, 34123, 34844, 253447754, 32349, 33743, 34622, 253446917, 32437, 33481, 34672, 253447337, 32297, 34287, 34472, 253447757, 32027, 32849, 34973, 253446915, 32459, 33812, 34331, 253447334, 32191, 33601, 34867, 253447754, 32375, 33910, 34986, 253446916, 32434, 33786, 34351, 253447336, 32145, 33550, 34986, 253447756, 32165, 33647, 35088, 253427712, 0, 0, 0, 253446920, 32381, 33426, 34592, 253447340, 32398, 33417, 34486, 253446917, 32420, 33653, 35160, 253447338, 32255, 33432, 34568, 253447760, 32091, 33381, 35240, 253446916, 32398, 33841, 34592, 253447337, 32229, 33739, 34384, 253447757, 32297, 33615, 35241, 253446916, 32019, 33601, 34985, 253447336, 32246, 33884, 34737, 253447756, 31984, 33352, 34271, 253446916, 32046, 33872, 34612, 253447335, 32142, 33039, 34875, 253447755, 32118, 33880, 34871, 253446916, 32231, 33754, 34722, 253447336, 32083, 33524, 34801, 253447757, 31943, 33969, 35079, 253446916, 32169, 33900, 34768, 253462407, 34695, 34695, 34695, 253447338, 32250, 33457, 34801, 253446916, 32341, 33515, 34620, 253447336, 32231, 33393, 35189, 253447756, 32058, 33587, 35065, 253446915, 32300, 33300, 35018, 253447335, 32442, 33016, 34548, 253447754, 32047, 33988, 34280, 253446916, 32208, 33812, 35030, 253447336, 32081, 33659, 34600, 253447756, 31911, 34525, 34622
254429956, 32443, 32984, 34607, 254430376, 32338, 33568, 34683, 254430796, 32202, 33294, 34669, 254429956, 32479, 33338, 34765, 254430376, 32424, 32970, 33352, 254430797, 32081, 33714, 34887, 254429957, 32369, 33173, 34285, 254430377, 32468, 33594, 34685, 254430798, 32263, 32962, 34847, 254429956, 32507, 33935, 34472, 254430376, 32172, 33102, 34509, 254430796, 32406, 34014, 34378, 254429954, 32306, 34319, 34748, 254430372, 32400, 33278, 34612, 254430790, 32351, 33886, 34427, 254429956, 32504, 33269, 34520, 254430376, 32554, 33213, 34489, 254430796, 32479, 33130, 34741, 254476288, 0, 0, 0, 254429957, 32390, 33777, 34817, 254430376, 32101, 33255, 34983, 254429957, 31960, 33443, 34284, 254430377, 32391, 33254, 34707, 254430798, 32324, 33953, 34766, 254429956, 32297, 33844, 34626, 254430375, 32679, 34346, 34056, 254430795, 32239, 33337, 34984, 254429955, 32284, 33287, 34700, 254430373, 32444, 33671, 34463, 254430791, 32098, 33656, 34958, 254429955, 32699, 33731, 34326, 254430375, 32408, 34123, 34844, 254430794, 32349, 33743, 34622, 254429957, 32437, 33481, 34672, 254430377, 32297, 34287, 34472, 254430797, 32027, 32849, 34973, 254429955, 32459, 33812, 34331, 254430374, 32191, 33601, 34867, 254430794, 32375, 33910, 34986, 254429956, 32434, 33786, 34351, 254430376, 32145, 33550, 34986, 254430796, 32165, 33647, 35088, 254476288, 0, 0, 0, 254429960, 32381, 33426, 34592, 254430380, 32398, 33417, 34486, 254429957, 32420, 33653, 35160, 254430378, 32255, 33432, 34568, 254430800, 32091, 33381, 35240, 254429956, 32398, 33841, 34592, 254430377, 32229, 33739, 34384, 254430797, 32297, 33615, 35241, 254429956, 32019, 33601, 34985, 254430376, 32246, 33884, 34737, 254430796, 31984, 33352, 34271, 254429956, 32046, 33872, 34612, 254430375, 32142, 33039, 34875, 254430795, 32118, 33880, 34871, 254429956, 32231, 33754, 34722, 254430376, 32083, 33524, 34801, 254430797, 31943, 33969, 35079, 254429956, 32169, 33900, 34768, 254445447, 34695, 34695, 34695, 254430378, 32250, 33457, 34801, 254429956, 32341, 33515, 34620, 254430376, 32231, 33393, 35189, 254430796, 32058, 33587, 35065, 254429955, 32300, 33300, 35018, 254430375, 32442, 33016, 34548, 254430794, 32047, 33988, 34280, 254429956, 32208, 33812, 35030, 254430376, 32081, 33659, 34600, 254430796, 31911, 34525, 34622
