1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
898452228, 32443, 32984, 34607, 898452648, 32338, 33568, 34683, 898453068, 32202, 33294, 34669, 898452228, 32479, 33338, 34765, 898452648, 32424, 32970, 33352, 898453069, 32081, 33714, 34887, 898452229, 32369, 33173, 34285, 898452649, 32468, 33594, 34685, 898453070, 32263, 32962, 34847, 898452228, 32507, 33935, 34472, 898452648, 32172, 33102, 34509, 898453068, 32406, 34014, 34378, 898452226, 32306, 34319, 34748, 898452644, 32400, 33278, 34612, 898453062, 32351, 33886, 34427, 898452228, 32504, 33269, 34520, 898452648, 32554, 33213, 34489, 898453068, 32479, 33130, 34741, 898433024, 0, 0, 0, 898452229, 32390, 33777, 34817, 898452648, 32101, 33255, 34983, 898452229, 31960, 33443, 34284, 898452649, 32391, 33254, 34707, 898453070, 32324, 33953, 34766, 898452228, 32297, 33844, 34626, 898452647, 32679, 34346, 34056, 898453067, 32239, 33337, 34984, 898452227, 32284, 33287, 34700, 898452645, 32444, 33671, 34463, 898453063, 32098, 33656, 34958, 898452227, 32699, 33731, 34326, 898452647, 32408, 34123, 34844, 898453066, 32349, 33743, 34622, 898452229, 32437, 33481, 34672, 898452649, 32297, 34287, 34472, 898453069, 32027, 32849, 34973, 898452227, 32459, 33812, 34331, 898452646, 32191, 33601, 34867, 898453066, 32375, 33910, 34986, 898452228, 32434, 33786, 34351, 898452648, 32145, 33550, 34986, 898453068, 32165, 33647, 35088, 898433024, 0, 0, 0, 898452232, 32381, 33426, 34592, 898452652, 32398, 33417, 34486, 898452229, 32420, 33653, 35160, 898452650, 32255, 33432, 34568, 898453072, 32091, 33381, 35240, 898452228, 32398, 33841, 34592, 898452649, 32229, 33739, 34384, 898453069, 32297, 33615, 35241, 898452228, 32019, 33601, 34985, 898452648, 32246, 33884, 34737, 898453068, 31984, 33352, 34271, 898452228, 32046, 33872, 34612, 898452647, 32142, 33039, 34875, 898453067, 32118, 33880, 34871, 898452228, 32231, 33754, 34722, 898452648, 32083, 33524, 34801, 898453069, 31943, 33969, 35079, 898452228, 32169, 33900, 34768, 898467719, 34695, 34695, 34695, 898452650, 32250, 33457, 34801, 898452228, 32341, 33515, 34620, 898452648, 32231, 33393, 35189, 898453068, 32058, 33587, 35065, 898452227, 32300, 33300, 35018, 898452647, 32442, 33016, 34548, 898453066, 32047, 33988, 34280, 898452228, 32208, 33812, 35030, 898452648, 32081, 33659, 34600, 898453068, 31911, 34525, 34622
899435268, 32443, 32984, 34607, 899435688, 32338, 33568, 34683, 899436108, 32202, 33294, 34669, 899435268, 32479, 33338, 34765, 899435688, 32424, 32970, 33352, 899436109, 32081, 33714, 34887, 899435269, 32369, 33173, 34285, 899435689, 32468, 33594, 34685, 899436110, 32263, 32962, 34847, 899435268, 32507, 33935, 34472, 899435688, 32172, 33102, 34509, 899436108, 32406, 34014, 34378, 899435266, 32306, 34319, 34748, 899435684, 32400, 33278, 34612, 899436102, 32351, 33886, 34427, 899435268, 32504, 33269, 34520, 899435688, 32554, 33213, 34489, 899436108, 32479, 33130, 34741, 899416064, 0, 0, 0, 899435269, 32390, 33777, 34817, 899435688, 32101, 33255, 34983, 899435269, 31960, 33443, 34284, 899435689, 32391, 33254, 34707, 899436110, 32324, 33953, 34766, 899435268, 32297, 33844, 34626, 899435687, 32679, 34346, 34056, 899436107, 32239, 33337, 34984, 899435267, 32284, 33287, 34700, 899435685, 32444, 33671, 34463, 899436103, 32098, 33656, 34958, 899435267, 32699, 33731, 34326, 899435687, 32408, 34123, 34844, 899436106, 32349, 33743, 34622, 899435269, 32437, 33481, 34672, 899435689, 32297, 34287, 34472, 899436109, 32027, 32849, 34973, 899435267, 32459, 33812, 34331, 899435686, 32191, 33601, 34867, 899436106, 32375, 33910, 34986, 899435268, 32434, 33786, 34351, 899435688, 32145, 33550, 34986, 899436108, 32165, 33647, 35088, 899416064, 0, 0, 0, 899435272, 32381, 33426, 34592, 899435692, 32398, 33417, 34486, 899435269, 32420, 33653, 35160, 899435690, 32255, 33432, 34568, 899436112, 32091, 33381, 35240, 899435268, 32398, 33841, 34592, 899435689, 32229, 33739, 34384, 899436109, 32297, 33615, 35241, 899435268, 32019, 33601, 34985, 899435688, 32246, 33884, 34737, 899436108, 31984, 33352, 34271, 899435268, 32046, 33872, 34612, 899435687, 32142, 33039, 34875, 899436107, 32118, 33880, 34871, 899435268, 32231, 33754, 34722, 899435688, 32083, 33524, 34801, 899436109, 31943, 33969, 35079, 899435268, 32169, 33900, 34768, 899450759, 34695, 34695, 34695, 899435690, 32250, 33457, 34801, 899435268, 32341, 33515, 34620, 899435688, 32231, 33393, 35189, 899436108, 32058, 33587, 35065, 899435267, 32300, 33300, 35018, 899435687, 32442, 33016, 34548, 899436106, 32047, 33988, 34280, 899435268, 32208, 33812, 35030, 899435688, 32081, 33659, 34600, 899436108, 31911, 34525, 34622
900418308, 32443, 32984, 34607, 900418728, 32338, 33568, 34683, 900419148, 32202, 33294, 34669, 900418308, 32479, 33338, 34765, 900418728, 32424, 32970, 33352, 900419149, 32081, 33714, 34887, 900418309, 32369, 33173, 34285, 900418729, 32468, 33594, 34685, 900419150, 32263, 32962, 34847, 900418308, 32507, 33935, 34472, 900418728, 32172, 33102, 34509, 900419148, 32406, 34014, 34378, 900418306, 32306, 34319, 34748, 900418724, 32400, 33278, 34612, 900419142, 32351, 33886, 34427, 900418308, 32504, 33269, 34520, 900418728, 32554, 33213, 34489, 900419148, 32479, 33130, 34741, 900464640, 0, 0, 0, 900418309, 32390, 33777, 34817, 900418728, 32101, 33255, 34983, 900418309, 31960, 33443, 34284, 900418729, 32391, 33254, 34707, 900419150, 32324, 33953, 34766, 900418308, 32297, 33844, 34626, 900418727, 32679, 34346, 34056, 900419147, 32239, 33337, 34984, 900418307, 32284, 33287, 34700, 900418725, 32444, 33671, 34463, 900419143, 32098, 33656, 34958, 900418307, 32699, 33731, 34326, 900418727, 32408, 34123, 34844, 900419146, 32349, 33743, 34622, 900418309, 32437, 33481, 34672, 900418729, 32297, 34287, 34472, 900419149, 32027, 32849, 34973, 900418307, 32459, 33812, 34331, 900418726, 32191, 33601, 34867, 900419146, 32375, 33910, 34986, 900418308, 32434, 33786, 34351, 900418728, 32145, 33550, 34986, 900419148, 32165, 33647, 35088, 900464640, 0, 0, 0, 900418312, 32381, 33426, 34592, 900418732, 32398, 33417, 34486, 900418309, 32420, 33653, 35160, 900418730, 32255, 33432, 34568, 900419152, 32091, 33381, 35240, 900418308, 32398, 33841, 34592, 900418729, 32229, 33739, 34384, 900419149, 32297, 33615, 35241, 900418308, 32019, 33601, 34985, 900418728, 32246, 33884, 34737, 900419148, 31984, 33352, 34271, 900418308, 32046, 33872, 34612, 900418727, 32142, 33039, 34875, 900419147, 32118, 33880, 34871, 900418308, 32231, 33754, 34722, 900418728, 32083, 33524, 34801, 900419149, 31943, 33969, 35079, 900418308, 32169, 33900, 34768, 900433799, 34695, 34695, 34695, 900418730, 32250, 33457, 34801, 900418308, 32341, 33515, 34620, 900418728, 32231, 33393, 35189, 900419148, 32058, 33587, 35065, 900418307, 32300, 33300, 35018, 900418727, 32442, 33016, 34548, 900419146, 32047, 33988, 34280, 900418308, 32208, 33812, 35030, 900418728, 32081, 33659, 34600, 900419148, 31911, 34525, 34622
901466884, 32443, 32984, 34607, 901467304, 32338, 33568, 34683, 901467724, 32202, 33294, 34669, 901466884, 32479, 33338, 34765, 901467304, 32424, 32970, 33352, 901467725, 32081, 33714, 34887, 901466885, 32369, 33173, 34285, 901467305, 32468, 33594, 34685, 901467726, 32263, 32962, 34847, 901466884, 32507, 33935, 34472, 901467304, 32172, 33102, 34509, 901467724, 32406, 34014, 34378, 901466882, 32306, 34319, 34748, 901467300, 32400, 33278, 34612, 901467718, 32351, 33886, 34427, 901466884, 32504, 33269, 34520, 901467304, 32554, 33213, 34489, 901467724, 32479, 33130, 34741, 901447680, 0, 0, 0, 901466885, 32390, 33777, 34817, 901467304, 32101, 33255, 34983, 901466885, 31960, 33443, 34284, 901467305, 32391, 33254, 34707, 901467726, 32324, 33953, 34766, 901466884, 32297, 33844, 34626, 901467303, 32679, 34346, 34056, 901467723, 32239, 33337, 34984, 901466883, 32284, 33287, 34700, 901467301, 32444, 33671, 34463, 901467719, 32098, 33656, 34958, 901466883, 32699, 33731, 34326, 901467303, 32408, 34123, 34844, 901467722, 32349, 33743, 34622, 901466885, 32437, 33481, 34672, 901467305, 32297, 34287, 34472, 901467725, 32027, 32849, 34973, 901466883, 32459, 33812, 34331, 901467302, 32191, 33601, 34867, 901467722, 32375, 33910, 34986, 901466884, 32434, 33786, 34351, 901467304, 32145, 33550, 34986, 901467724, 32165, 33647, 35088, 901447680, 0, 0, 0, 901466888, 32381, 33426, 34592, 901467308, 32398, 33417, 34486, 901466885, 32420, 33653, 35160, 901467306, 32255, 33432, 34568, 901467728, 32091, 33381, 35240, 901466884, 32398, 33841, 34592, 901467305, 32229, 33739, 34384, 901467725, 32297, 33615, 35241, 901466884, 32019, 33601, 34985, 901467304, 32246, 33884, 34737, 901467724, 31984, 33352, 34271, 901466884, 32046, 33872, 34612, 901467303, 32142, 33039, 34875, 901467723, 32118, 33880, 34871, 901466884, 32231, 33754, 34722, 901467304, 32083, 33524, 34801, 901467725, 31943, 33969, 35079, 901466884, 32169, 33900, 34768, 901416839, 34695, 34695, 34695, 901467306, 32250, 33457, 34801, 901466884, 32341, 33515, 34620, 901467304, 32231, 33393, 35189, 901467724, 32058, 33587, 35065, 901466883, 32300, 33300, 35018, 901467303, 32442, 33016, 34548, 901467722, 32047, 33988, 34280, 901466884, 32208, 33812, 35030, 901467304, 32081, 33659, 34600, 901467724, 31911, 34525, 34622
902449924, 32443, 32984, 34607, 902450344, 32338, 33568, 34683, 902450764, 32202, 33294, 34669, 902449924, 32479, 33338, 34765, 902450344, 32424, 32970, 33352, 902450765, 32081, 33714, 34887, 902449925, 32369, 33173, 34285, 902450345, 32468, 33594, 34685, 902450766, 32263, 32962, 34847, 902449924, 32507, 33935, 34472, 902450344, 32172, 33102, 34509, 902450764, 32406, 34014, 34378, 902449922, 32306, 34319, 34748, 902450340, 32400, 33278, 34612, 902450758, 32351, 33886, 34427, 902449924, 32504, 33269, 34520, 902450344, 32554, 33213, 34489, 902450764, 32479, 33130, 34741, 902430720, 0, 0, 0, 902449925, 32390, 33777, 34817, 902450344, 32101, 33255, 34983, 902449925, 31960, 33443, 34284, 902450345, 32391, 33254, 34707, 902450766, 32324, 33953, 34766, 902449924, 32297, 33844, 34626, 902450343, 32679, 34346, 34056, 902450763, 32239, 33337, 34984, 902449923, 32284, 33287, 34700, 902450341, 32444, 33671, 34463, 902450759, 32098, 33656, 34958, 902449923, 32699, 33731, 34326, 902450343, 32408, 34123, 34844, 902450762, 32349, 33743, 34622, 902449925, 32437, 33481, 34672, 902450345, 32297, 34287, 34472, 902450765, 32027, 32849, 34973, 902449923, 32459, 33812, 34331, 902450342, 32191, 33601, 34867, 902450762, 32375, 33910, 34986, 902449924, 32434, 33786, 34351, 902450344, 32145, 33550, 34986, 902450764, 32165, 33647, 35088, 902430720, 0, 0, 0, 902449928, 32381, 33426, 34592, 902450348, 32398, 33417, 34486, 902449925, 32420, 33653, 35160, 902450346, 32255, 33432, 34568, 902450768, 32091, 33381, 35240, 902449924, 32398, 33841, 34592, 902450345, 32229, 33739, 34384, 902450765, 32297, 33615, 35241, 902449924, 32019, 33601, 34985, 902450344, 32246, 33884, 34737, 902450764, 31984, 33352, 34271, 902449924, 32046, 33872, 34612, 902450343, 32142, 33039, 34875, 902450763, 32118, 33880, 34871, 902449924, 32231, 33754, 34722, 902450344, 32083, 33524, 34801, 902450765, 31943, 33969, 35079, 902449924, 32169, 33900, 34768, 902465415, 34695, 34695, 34695, 902450346, 32250, 33457, 34801, 902449924, 32341, 33515, 34620, 902450344, 32231, 33393, 35189, 902450764, 32058, 33587, 35065, 902449923, 32300, 33300, 35018, 902450343, 32442, 33016, 34548, 902450762, 32047, 33988, 34280, 902449924, 32208, 33812, 35030, 902450344, 32081, 33659, 34600, 902450764, 31911, 34525, 34622
903432964, 32443, 32984, 34607, 903433384, 32338, 33568, 34683, 903433804, 32202, 33294, 34669, 903432964, 32479, 33338, 34765, 903433384, 32424, 32970, 33352, 903433805, 32081, 33714, 34887, 903432965, 32369, 33173, 34285, 903433385, 32468, 33594, 34685, 903433806, 32263, 32962, 34847, 903432964, 32507, 33935, 34472, 903433384, 32172, 33102, 34509, 903433804, 32406, 34014, 34378, 903432962, 32306, 34319, 34748, 903433380, 32400, 33278, 34612, 903433798, 32351, 33886, 34427, 903432964, 32504, 33269, 34520, 903433384, 32554, 33213, 34489, 903433804, 32479, 33130, 34741, 903479296, 0, 0, 0, 903432965, 32390, 33777, 34817, 903433384, 32101, 33255, 34983, 903432965, 31960, 33443, 34284, 903433385, 32391, 33254, 34707, 903433806, 32324, 33953, 34766, 903432964, 32297, 33844, 34626, 903433383, 32679, 34346, 34056, 903433803, 32239, 33337, 34984, 903432963, 32284, 33287, 34700, 903433381, 32444, 33671, 34463, 903433799, 32098, 33656, 34958, 903432963, 32699, 33731, 34326, 903433383, 32408, 34123, 34844, 903433802, 32349, 33743, 34622, 903432965, 32437, 33481, 34672, 903433385, 32297, 34287, 34472, 903433805, 32027, 32849, 34973, 903432963, 32459, 33812, 34331, 903433382, 32191, 33601, 34867, 903433802, 32375, 33910, 34986, 903432964, 32434, 33786, 34351, 903433384, 32145, 33550, 34986, 903433804, 32165, 33647, 35088, 903479296, 0, 0, 0, 903432968, 32381, 33426, 34592, 903433388, 32398, 33417, 34486, 903432965, 32420, 33653, 35160, 903433386, 32255, 33432, 34568, 903433808, 32091, 33381, 35240, 903432964, 32398, 33841, 34592, 903433385, 32229, 33739, 34384, 903433805, 32297, 33615, 35241, 903432964, 32019, 33601, 34985, 903433384, 32246, 33884, 34737, 903433804, 31984, 33352, 34271, 903432964, 32046, 33872, 34612, 903433383, 32142, 33039, 34875, 903433803, 32118, 33880, 34871, 903432964, 32231, 33754, 34722, 903433384, 32083, 33524, 34801, 903433805, 31943, 33969, 35079, 903432964, 32169, 33900, 34768, 903448455, 34695, 34695, 34695, 903433386, 32250, 33457, 34801, 903432964, 32341, 33515, 34620, 903433384, 32231, 33393, 35189, 903433804, 32058, 33587, 35065, 903432963, 32300, 33300, 35018, 903433383, 32442, 33016, 34548, 903433802, 32047, 33988, 34280, 903432964, 32208, 33812, 35030, 903433384, 32081, 33659, 34600, 903433804, 31911, 34525, 34622
904416004, 32443, 32984, 34607, 904416424, 32338, 33568, 34683, 904416844, 32202, 33294, 34669, 904416004, 32479, 33338, 34765, 904416424, 32424, 32970, 33352, 904416845, 32081, 33714, 34887, 904416005, 32369, 33173, 34285, 904416425, 32468, 33594, 34685, 904416846, 32263, 32962, 34847, 904416004, 32507, 33935, 34472, 904416424, 32172, 33102, 34509, 904416844, 32406, 34014, 34378, 904416002, 32306, 34319, 34748, 904416420, 32400, 33278, 34612, 904416838, 32351, 33886, 34427, 904416004, 32504, 33269, 34520, 904416424, 32554, 33213, 34489, 904416844, 32479, 33130, 34741, 904462336, 0, 0, 0, 904416005, 32390, 33777, 34817, 904416424, 32101, 33255, 34983, 904416005, 31960, 33443, 34284, 904416425, 32391, 33254, 34707, 904416846, 32324, 33953, 34766, 904416004, 32297, 33844, 34626, 904416423, 32679, 34346, 34056, 904416843, 32239, 33337, 34984, 904416003, 32284, 33287, 34700, 904416421, 32444, 33671, 34463, 904416839, 32098, 33656, 34958, 904416003, 32699, 33731, 34326, 904416423, 32408, 34123, 34844, 904416842, 32349, 33743, 34622, 904416005, 32437, 33481, 34672, 904416425, 32297, 34287, 34472, 904416845, 32027, 32849, 34973, 904416003, 32459, 33812, 34331, 904416422, 32191, 33601, 34867, 904416842, 32375, 33910, 34986, 904416004, 32434, 33786, 34351, 904416424, 32145, 33550, 34986, 904416844, 32165, 33647, 35088, 904462336, 0, 0, 0, 904416008, 32381, 33426, 34592, 904416428, 32398, 33417, 34486, 904416005, 32420, 33653, 35160, 904416426, 32255, 33432, 34568, 904416848, 32091, 33381, 35240, 904416004, 32398, 33841, 34592, 904416425, 32229, 33739, 34384, 904416845, 32297, 33615, 35241, 904416004, 32019, 33601, 34985, 904416424, 32246, 33884, 34737, 904416844, 31984, 33352, 34271, 904416004, 32046, 33872, 34612, 904416423, 32142, 33039, 34875, 904416843, 32118, 33880, 34871, 904416004, 32231, 33754, 34722, 904416424, 32083, 33524, 34801, 904416845, 31943, 33969, 35079, 904416004, 32169, 33900, 34768, 904431495, 34695, 34695, 34695, 904416426, 32250, 33457, 34801, 904416004, 32341, 33515, 34620, 904416424, 32231, 33393, 35189, 904416844, 32058, 33587, 35065, 904416003, 32300, 33300, 35018, 904416423, 32442, 33016, 34548, 904416842, 32047, 33988, 34280, 904416004, 32208, 33812, 35030, 904416424, 32081, 33659, 34600, 904416844, 31911, 34525, 34622
905464580, 32443, 32984, 34607, 905465000, 32338, 33568, 34683, 905465420, 32202, 33294, 34669, 905464580, 32479, 33338, 34765, 905465000, 32424, 32970, 33352, 905465421, 32081, 33714, 34887, 905464581, 32369, 33173, 34285, 905465001, 32468, 33594, 34685, 905465422, 32263, 32962, 34847, 905464580, 32507, 33935, 34472, 905465000, 32172, 33102, 34509, 905465420, 32406, 34014, 34378, 905464578, 32306, 34319, 34748, 905464996, 32400, 33278, 34612, 905465414, 32351, 33886, 34427, 905464580, 32504, 33269, 34520, 905465000, 32554, 33213, 34489, 905465420, 32479, 33130, 34741, 905445376, 0, 0, 0, 905464581, 32390, 33777, 34817, 905465000, 32101, 33255, 34983, 905464581, 31960, 33443, 34284, 905465001, 32391, 33254, 34707, 905465422, 32324, 33953, 34766, 905464580, 32297, 33844, 34626, 905464999, 32679, 34346, 34056, 905465419, 32239, 33337, 34984, 905464579, 32284, 33287, 34700, 905464997, 32444, 33671, 34463, 905465415, 32098, 33656, 34958, 905464579, 32699, 33731, 34326, 905464999, 32408, 34123, 34844, 905465418, 32349, 33743, 34622, 905464581, 32437, 33481, 34672, 905465001, 32297, 34287, 34472, 905465421, 32027, 32849, 34973, 905464579, 32459, 33812, 34331, 905464998, 32191, 33601, 34867, 905465418, 32375, 33910, 34986, 905464580, 32434, 33786, 34351, 905465000, 32145, 33550, 34986, 905465420, 32165, 33647, 35088, 905445376, 0, 0, 0, 905464584, 32381, 33426, 34592, 905465004, 32398, 33417, 34486, 905464581, 32420, 33653, 35160, 905465002, 32255, 33432, 34568, 905465424, 32091, 33381, 35240, 905464580, 32398, 33841, 34592, 905465001, 32229, 33739, 34384, 905465421, 32297, 33615, 35241, 905464580, 32019, 33601, 34985, 905465000, 32246, 33884, 34737, 905465420, 31984, 33352, 34271, 905464580, 32046, 33872, 34612, 905464999, 32142, 33039, 34875, 905465419, 32118, 33880, 34871, 905464580, 32231, 33754, 34722, 905465000, 32083, 33524, 34801, 905465421, 31943, 33969, 35079, 905464580, 32169, 33900, 34768, 905414535, 34695, 34695, 34695, 905465002, 32250, 33457, 34801, 905464580, 32341, 33515, 34620, 905465000, 32231, 33393, 35189, 905465420, 32058, 33587, 35065, 905464579, 32300, 33300, 35018, 905464999, 32442, 33016, 34548, 905465418, 32047, 33988, 34280, 905464580, 32208, 33812, 35030, 905465000, 32081, 33659, 34600, 905465420, 31911, 34525, 34622
906447620, 32443, 32984, 34607, 906448040, 32338, 33568, 34683, 906448460, 32202, 33294, 34669, 906447620, 32479, 33338, 34765, 906448040, 32424, 32970, 33352, 906448461, 32081, 33714, 34887, 906447621, 32369, 33173, 34285, 906448041, 32468, 33594, 34685, 906448462, 32263, 32962, 34847, 906447620, 32507, 33935, 34472, 906448040, 32172, 33102, 34509, 906448460, 32406, 34014, 34378, 906447618, 32306, 34319, 34748, 906448036, 32400, 33278, 34612, 906448454, 32351, 33886, 34427, 906447620, 32504, 33269, 34520, 906448040, 32554, 33213, 34489, 906448460, 32479, 33130, 34741, 906428416, 0, 0, 0, 906447621, 32390, 33777, 34817, 906448040, 32101, 33255, 34983, 906447621, 31960, 33443, 34284, 906448041, 32391, 33254, 34707, 906448462, 32324, 33953, 34766, 906447620, 32297, 33844, 34626, 906448039, 32679, 34346, 34056, 906448459, 32239, 33337, 34984, 906447619, 32284, 33287, 34700, 906448037, 32444, 33671, 34463, 906448455, 32098, 33656, 34958, 906447619, 32699, 33731, 34326, 906448039, 32408, 34123, 34844, 906448458, 32349, 33743, 34622, 906447621, 32437, 33481, 34672, 906448041, 32297, 34287, 34472, 906448461, 32027, 32849, 34973, 906447619, 32459, 33812, 34331, 906448038, 32191, 33601, 34867, 906448458, 32375, 33910, 34986, 906447620, 32434, 33786, 34351, 906448040, 32145, 33550, 34986, 906448460, 32165, 33647, 35088, 906428416, 0, 0, 0, 906447624, 32381, 33426, 34592, 906448044, 32398, 33417, 34486, 906447621, 32420, 33653, 35160, 906448042, 32255, 33432, 34568, 906448464, 32091, 33381, 35240, 906447620, 32398, 33841, 34592, 906448041, 32229, 33739, 34384, 906448461, 32297, 33615, 35241, 906447620, 32019, 33601, 34985, 906448040, 32246, 33884, 34737, 906448460, 31984, 33352, 34271, 906447620, 32046, 33872, 34612, 906448039, 32142, 33039, 34875, 906448459, 32118, 33880, 34871, 906447620, 32231, 33754, 34722, 906448040, 32083, 33524, 34801, 906448461, 31943, 33969, 35079, 906447620, 32169, 33900, 34768, 906463111, 34695, 34695, 34695, 906448042, 32250, 33457, 34801, 906447620, 32341, 33515, 34620, 906448040, 32231, 33393, 35189, 906448460, 32058, 33587, 35065, 906447619, 32300, 33300, 35018, 906448039, 32442, 33016, 34548, 906448458, 32047, 33988, 34280, 906447620, 32208, 33812, 35030, 906448040, 32081, 33659, 34600, 906448460, 31911, 34525, 34622
907430660, 32443, 32984, 34607, 907431080, 32338, 33568, 34683, 907431500, 32202, 33294, 34669, 907430660, 32479, 33338, 34765, 907431080, 32424, 32970, 33352, 907431501, 32081, 33714, 34887, 907430661, 32369, 33173, 34285, 907431081, 32468, 33594, 34685, 907431502, 32263, 32962, 34847, 907430660, 32507, 33935, 34472, 907431080, 32172, 33102, 34509, 907431500, 32406, 34014, 34378, 907430658, 32306, 34319, 34748, 907431076, 32400, 33278, 34612, 907431494, 32351, 33886, 34427, 907430660, 32504, 33269, 34520, 907431080, 32554, 33213, 34489, 907431500, 32479, 33130, 34741, 907476992, 0, 0, 0, 907430661, 32390, 33777, 34817, 907431080, 32101, 33255, 34983, 907430661, 31960, 33443, 34284, 907431081, 32391, 33254, 34707, 907431502, 32324, 33953, 34766, 907430660, 32297, 33844, 34626, 907431079, 32679, 34346, 34056, 907431499, 32239, 33337, 34984, 907430659, 32284, 33287, 34700, 907431077, 32444, 33671, 34463, 907431495, 32098, 33656, 34958, 907430659, 32699, 33731, 34326, 907431079, 32408, 34123, 34844, 907431498, 32349, 33743, 34622, 907430661, 32437, 33481, 34672, 907431081, 32297, 34287, 34472, 907431501, 32027, 32849, 34973, 907430659, 32459, 33812, 34331, 907431078, 32191, 33601, 34867, 907431498, 32375, 33910, 34986, 907430660, 32434, 33786, 34351, 907431080, 32145, 33550, 34986, 907431500, 32165, 33647, 35088, 907476992, 0, 0, 0, 907430664, 32381, 33426, 34592, 907431084, 32398, 33417, 34486, 907430661, 32420, 33653, 35160, 907431082, 32255, 33432, 34568, 907431504, 32091, 33381, 35240, 907430660, 32398, 33841, 34592, 907431081, 32229, 33739, 34384, 907431501, 32297, 33615, 35241, 907430660, 32019, 33601, 34985, 907431080, 32246, 33884, 34737, 907431500, 31984, 33352, 34271, 907430660, 32046, 33872, 34612, 907431079, 32142, 33039, 34875, 907431499, 32118, 33880, 34871, 907430660, 32231, 33754, 34722, 907431080, 32083, 33524, 34801, 907431501, 31943, 33969, 35079, 907430660, 32169, 33900, 34768, 907446151, 34695, 34695, 34695, 907431082, 32250, 33457, 34801, 907430660, 32341, 33515, 34620, 907431080, 32231, 33393, 35189, 907431500, 32058, 33587, 35065, 907430659, 32300, 33300, 35018, 907431079, 32442, 33016, 34548, 907431498, 32047, 33988, 34280, 907430660, 32208, 33812, 35030, 907431080, 32081, 33659, 34600, 907431500, 31911, 34525, 34622
